> GMT_LONLAT
> River Bin # 7400, Level 2
-158.475562676	69.0366674296
-158.4633402	69.0344396124
-158.449164569	69.0322270542
-158.432227054	69.0325017166
-158.415548943	69.0338902876
-158.398886091	69.0352788586
-158.380285344	69.0361181048
-158.365270466	69.036942092
-158.348882277	69.038330663
-158.340001526	69.0347295338
-158.339726864	69.0283360037
-158.343617914	69.0233310445
-158.336385138	69.0188906691
-158.322499428	69.0172274357
-158.310276951	69.0200045777
-158.295277333	69.0205539025
-158.281391623	69.0191653315
-158.27083238	69.0161135271
-158.258609903	69.0138857099
-158.246662089	69.0116731518
-158.236118105	69.0088960098
-158.222217136	69.0072175174
-158.211947814	69.004165713
-158.201388571	69.001388571
-158.196597238	69
> River Bin # 7401, Level 2
-158.196597238	69
-158.196597238	69
> River Bin # 7401, Level 3
-158.47722591	69.2647287709
-158.477500572	69.2708323796
-158.481666285	69.2769512474
-158.481940948	69.2833295186
-158.484443427	69.2899977111
-158.48471809	69.2963912413
-158.482780194	69.3019455253
-158.478889143	69.3072251469
-158.476951247	69.3127794308
-158.475272755	69.3183337148
-158.477500572	69.3252765698
-158.481666285	69.3313954376
-158.487495232	69.3366598001
-158.493049516	69.3419394217
-158.498893721	69.3474937057
-158.504448005	69.3527733272
-158.510276951	69.3580529488
-158.516105898	69.3633325704
-158.520271611	69.3694514382
-158.522499428	69.3763942931
-158.523048753	69.3824979019
-158.521110857	69.3883268482
-158.517219806	69.3933318074
-158.510826276	69.3977721828
-158.504722667	69.4022278172
-158.498603799	69.4066681926
-158.492500191	69.4111085679
-158.48860914	69.4163881895
-158.482505531	69.4208285649
-158.476386664	69.4252841993
-158.472220951	69.4302738994
-158.4683299	69.4352788586
-158.464438849	69.4405584802
-158.460273136	69.4455634394
-158.456382086	69.4505531395
-158.452506294	69.4555580987
-158.45055314	69.4613870451
-158.446387427	69.4663920043
-158.444724193	69.4719462882
-158.442771038	69.4777752346
-158.440833143	69.4833295186
-158.436942092	69.4886091402
-158.430838483	69.4930495155
-158.424444953	69.4975051499
-158.420553902	69.5024948501
-158.414450294	69.5069504845
-158.408331426	69.5113908598
-158.404165713	69.5166704814
-158.398062104	69.5211108568
-158.396108949	69.5266651408
-158.392217899	69.5316700999
-158.390280003	69.5374990463
-158.38611429	69.5425040055
-158.382223239	69.5474937057
-158.378057527	69.5527733272
-158.371938659	69.5572289616
-158.368062867	69.5622186618
-158.360280766	69.5680628672
-158.35194934	69.5719386587
-158.343617914	69.5758297093
-158.331105516	69.5786068513
-158.316105898	69.5805600061
-158.299168383	69.5822232395
-158.280003052	69.5830624857
-158.262500954	69.5830624857
-158.248615244	69.5816739147
-158.234439612	69.5802853437
-158.22027924	69.5786068513
-158.206103609	69.5772182803
-158.191943236	69.5758297093
-158.17972076	69.5736171511
-158.165560388	69.5719386587
-158.151384756	69.5705500877
-158.135835813	69.570000763
-158.121660182	69.5683375296
-158.110826276	69.5652704662
-158.09999237	69.5622186618
-158.087785153	69.560280766
-158.072495613	69.5608300908
-158.070557717	69.5663843748
-158.068604562	69.5722285801
-158.051667048	69.5736171511
-158.035828183	69.5727779049
-158.023331044	69.5705500877
-158.010833906	69.5683375296
-158	69.5663691157
> River Bin # 7402, Level 3
-158	69.5663691157
-158	69.5663691157
> River Bin # 7402, Level 3
-158	69.5663691157
-157.998611429	69.5661097124
-157.98611429	69.5638818952
-157.975555047	69.5608300908
-157.966384375	69.5569390402
-157.960830091	69.5516594186
-157.956664378	69.5455558099
-157.94944686	69.5411154345
-157.940825513	69.5386129549
-157.930281529	69.5355611505
-157.91778439	69.5333333333
-157.900282292	69.5333333333
-157.894163424	69.5377737087
-157.887785153	69.5422293431
-157.875272755	69.5450064851
-157.858060578	69.5463950561
-157.842496376	69.5455558099
-157.82667277	69.5450064851
-157.807507439	69.5458304723
-157.792782483	69.5477836271
-157.777782864	69.5497215229
-157.760830091	69.5511100938
-157.743892576	69.5524986648
-157.726390478	69.5524986648
-157.709163043	69.5527733272
-157.691660945	69.5527733272
-157.675837339	69.55194934
-157.661951629	69.5505607691
-157.647775998	69.5488822766
-157.633615625	69.5474937057
-157.618890669	69.5494468605
-157.606103609	69.55194934
-157.589166094	69.5536125734
-157.576668956	69.5511100938
-157.562783246	69.5497215229
-157.545830472	69.5511100938
-157.549721523	69.5572289616
-157.549721523	69.5636072328
-157.541115435	69.567223621
-157.528328374	69.570000763
-157.51139086	69.5713893339
-157.498603799	69.5738918135
-157.488059815	69.5772182803
-157.479438468	69.5808346685
-157.471107042	69.5847257191
-157.462500954	69.5886167697
-157.456107424	69.593057145
-157.447775998	69.5969481956
-157.439169909	69.6008392462
-157.432776379	69.6052796216
-157.428610666	69.6102845808
-157.424444953	69.6152742809
-157.420004578	69.6202792401
-157.415838865	69.6255588617
-157.415838865	69.6316624704
-157.419714656	69.6377813382
-157.428610666	69.6416723888
-157.435828183	69.6463874266
-157.437781338	69.6516670481
-157.433325704	69.6569466697
-157.42278172	69.6599984741
-157.412222477	69.6633401999
-157.403616388	69.6672159915
-157.392782483	69.6702830549
-157.384451057	69.6741741054
-157.377782864	69.6786144808
-157.375829709	69.6841687648
-157.373617151	69.6899977111
-157.363057908	69.6930495155
-157.352224002	69.6963912413
-157.341664759	69.6997177081
-157.333058671	69.7033340963
-157.324437324	69.7072251469
-157.318059052	69.7116655222
-157.311665522	69.7161058976
-157.303059434	69.7199969482
-157.294438087	69.7236133364
-157.285831998	69.727504387
-157.27722591	69.7313954376
-157.27083238	69.7358358129
-157.266666667	69.7408255131
-157.258060578	69.7447165637
-157.247226673	69.7480582895
-157.234439612	69.7505607691
-157.223605707	69.7536125734
-157.214999619	69.757503624
-157.216662852	69.763057908
-157.222217136	69.7683375296
-157.226108186	69.7747158007
-157.221942473	69.7797207599
-157.217502098	69.7847257191
-157.213061723	69.7897154192
-157.20889601	69.7947203784
-157.206668193	69.8005493248
-157.204440375	69.8061036088
-157.2	69.8111085679
-157.198062104	69.8169375143
-157.195834287	69.8225070573
-157.19360647	69.8283360037
-157.191393912	69.8338902876
-157.189166094	69.8394445716
-157.189166094	69.8458381018
-157.191393912	69.8527809567
-157.19110399	69.8591744869
-157.186938277	69.8641641871
-157.180285344	69.8686045624
-157.169451438	69.8716716258
-157.163057908	69.8761120012
-157.163057908	69.8825055314
-157.173891814	69.8855573358
-157.184451057	69.8886091402
-157.190005341	69.8938887617
-157.185839628	69.8991683833
-157.179446098	69.9033340963
-157.175005722	69.9086137179
-157.178881514	69.9147173266
-157.187777523	69.9186083772
-157.196383612	69.9147173266
-157.203051804	69.9102769512
-157.214160372	69.9083390555
-157.218051423	69.9144426642
-157.223605707	69.9199969482
-157.230838483	69.9244373236
-157.234729534	69.9305561913
-157.232501717	69.9363851377
-157.226108186	69.9408255131
-157.219714656	69.9452811475
-157.217502098	69.9508354314
-157.219439994	69.9577782864
-157.219439994	69.9641718166
-157.221667811	69.9711146715
-157.228885328	69.9755550469
-157.230548562	69.9811093309
-157.219714656	69.9844510567
-157.206942855	69.9869382773
-157.200274662	69.9913939117
-157.200274662	69.9977721828
-157.203891051	70
> River Bin # 7404, Level 2
-155.538887617	69
-155.526115816	69.0025024796
-155.51778439	69.0061036088
-155.524162661	69.0094453346
-155.541115435	69.0094453346
-155.560006104	69.0091706722
-155.575280385	69.0099946593
-155.590554665	69.0108339055
-155.597222858	69.0155489433
-155.594720378	69.0211184863
-155.588326848	69.0255588617
-155.58361181	69.0305485618
-155.57721828	69.0347295338
-155.568612192	69.0386053254
-155.560006104	69.0422217136
-155.549172198	69.0455634394
-155.534447242	69.0472266728
-155.519447623	69.0477759976
-155.505836576	69.0461127642
-155.495826658	69.0427710384
-155.483894102	69.0405584802
-155.470283055	69.0388952468
-155.457495995	69.0413824674
-155.45694667	69.0475013352
-155.458609903	69.0544441901
-155.458060578	69.0605630579
-155.449439231	69.0644388495
-155.435828183	69.0627756161
-155.418890669	69.0625009537
-155.401937896	69.0636148623
-155.389166094	69.0661173419
-155.374715801	69.0680552377
-155.359716182	69.069718471
-155.345006485	69.0716716258
-155.328328374	69.0727855344
-155.311116197	69.0727855344
-155.299443046	69.0702830549
-155.292500191	69.0655527581
-155.29111162	69.0586099031
-155.288334478	69.0538948653
-155.276386664	69.0513923857
-155.259174487	69.0513923857
-155.24055848	69.0519417105
-155.221667811	69.0525062943
-155.206942855	69.0541695277
-155.190005341	69.0555580987
-155.175280385	69.0572213321
-155.158617533	69.0583352407
-155.143892576	69.0602731365
-155.12916762	69.0619516289
-155.112214847	69.0630502785
-155.093614099	69.0636148623
-155.076661326	69.0650034333
-155.061951629	69.0666666667
-155.047226673	69.0683299001
-155.036392767	69.0716716258
-155.023605707	69.073884184
-155.005004959	69.0744487678
-155	69.0743572137
> River Bin # 7404, Level 2
-155.538887617	69
-155.538887617	69
> River Bin # 7405, Level 2
-155	69.0743572137
-155	69.0743572137
> River Bin # 7405, Level 2
-155	69.0743572137
-154.987777523	69.0741741054
-154.971114672	69.0755626764
-154.958327611	69.0777752346
-154.94555581	69.0802777142
-154.928328374	69.0800030518
-154.91139086	69.0797283894
-154.894163424	69.079438468
-154.879438468	69.0813916228
-154.868604562	69.0844434272
-154.856107424	69.0869459068
-154.839169909	69.0880598154
-154.821942473	69.087785153
-154.806668193	69.0866712444
-154.793057145	69.084992752
-154.779446098	69.0833295186
-154.76583505	69.0816662852
-154.752498665	69.0800030518
-154.736949722	69.0788891432
-154.722224765	69.0805523766
-154.715556573	69.084992752
-154.70888838	69.0894483864
-154.70000763	69.0930495155
-154.684992752	69.0933394369
-154.674998093	69.0902723735
-154.664728771	69.0869459068
-154.653055619	69.0844434272
-154.635828183	69.0844434272
-154.621118486	69.0861066606
-154.606103609	69.087785153
-154.591393912	69.0894483864
-154.574715801	69.0908369574
-154.559166857	69.0897230488
-154.54555581	69.0880598154
-154.532219425	69.0861066606
-154.518608377	69.0844434272
-154.503334096	69.083604181
-154.486106661	69.0833295186
-154.471381704	69.084992752
-154.458609903	69.0874952316
-154.447775998	69.0902723735
-154.435004196	69.0927748531
-154.424170291	69.0958266575
-154.40889601	69.0961165789
-154.397222858	69.0936140993
-154.38361181	69.0919508659
-154.371938659	69.0894483864
-154.360006104	69.0869459068
-154.349996185	69.0838941024
-154.338338293	69.0813916228
-154.328053712	69.078049897
-154.318059052	69.0747234302
-154.309727626	69.0708323796
-154.301670863	69.0669413291
-154.293049516	69.0622262913
-154.286671244	69.0574959945
-154.276661326	69.0544441901
-154.263050278	69.0525062943
-154.249729152	69.0508278019
-154.236118105	69.0488899062
-154.224444953	69.046662089
-154.214450294	69.0433356222
-154.204165713	69.0399938964
-154.194171054	69.036942092
-154.184451057	69.0336156252
-154.172503243	69.0311131456
-154.160830091	69.0286106661
-154.149172198	69.0261081865
-154.135561151	69.0244449531
-154.121950103	69.0227817197
-154.108613718	69.0208285649
-154.093339437	69.0197146563
-154.081391623	69.0172274357
-154.068055238	69.0155489433
-154.059723812	69.0116731518
-154.053330282	69.006942855
-154.05055314	69.0005493248
-154.050064851	69
> River Bin # 7405, Level 2
-154.050064851	69
-154.050064851	69
> River Bin # 7406, Level 2
-153.936339361	69
-153.932219425	69.0038910506
-153.929442283	69.0094453346
-153.926390478	69.0152742809
-153.923613336	69.0208285649
-153.920836194	69.0269474327
-153.916105898	69.0319371328
-153.909163043	69.0363927672
-153.900282292	69.0399938964
-153.889448386	69.0430609598
-153.876661326	69.045273518
-153.867780575	69.0488899062
-153.85694667	69.0519417105
-153.844159609	69.0544441901
-153.831387808	69.0574959945
-153.82027924	69.0602731365
-153.803616388	69.0613870451
-153.785000381	69.0625009537
-153.794171054	69.0616617075
-153.778881514	69.0605630579
-153.763607233	69.0594491493
-153.748332952	69.0583352407
-153.731395438	69.0580605783
-153.716395819	69.0597238117
-153.705561913	69.0627756161
-153.698603799	69.0669413291
-153.687785153	69.0699931334
-153.676951247	69.0730601968
-153.66582742	69.0761120012
-153.65694667	69.0797283894
-153.650003815	69.0838941024
-153.637216754	69.086396582
-153.618326085	69.0866712444
-153.605554284	69.089173724
-153.596673533	69.0927748531
-153.58361181	69.0950026703
-153.568886854	69.0966659037
-153.557228962	69.0955519951
-153.543892576	69.0936140993
-153.534721904	69.0972152285
-153.535835813	69.1041733425
-153.528892958	69.1086137179
-153.511940185	69.109437705
-153.493049516	69.1100022889
-153.477775235	69.1088883803
-153.462775616	69.1105516136
-153.450003815	69.1127794308
-153.433051041	69.1138933394
-153.416113527	69.115007248
-153.403326467	69.1172198062
-153.390280003	69.1194476234
-153.381383993	69.1230487526
-153.370550088	69.126115816
-153.361394675	69.1297169451
-153.348607614	69.1319447623
-153.3316701	69.1330586709
-153.316670481	69.1347219043
-153.303608759	69.1369497215
-153.296665904	69.1413900969
-153.289723049	69.1455558099
-153.280827039	69.1491721981
-153.271671626	69.1527733272
-153.264728771	69.1572289616
-153.255832761	69.1608300908
-153.244724193	69.1636072328
-153.235828183	69.1674982834
-153.22278172	69.1697261006
-153.209994659	69.1719386587
-153.194995041	69.1736171511
-153.179995422	69.1752803845
-153.168886854	69.1783321889
-153.155840391	69.1805600061
-153.146944381	69.1841611353
-153.140001526	69.1883268482
-153.134721904	69.1933318074
-153.129716945	69.1983367666
-153.12277409	69.2025024796
-153.111665522	69.205554284
-153.096665904	69.2058289464
-153.086671244	69.2025024796
-153.073060197	69.2005493248
-153.059449149	69.1988860914
-153.044449531	69.1991607538
-153.035278859	69.202777142
-153.030273899	69.208331426
-153.023331044	69.2124971389
-153.008331426	69.2141603723
-153	69.2155794614
> River Bin # 7406, Level 2
-153.936339361	69
-153.936339361	69
> River Bin # 7407, Level 2
-153	69.2155794614
-153	69.2155794614
> River Bin # 7407, Level 2
-153	69.2155794614
-152.995284962	69.2163881895
-152.98611429	69.2200045777
-152.979171435	69.2244449531
-152.971938659	69.2286106661
-152.963057908	69.2322270542
-152.95194934	69.2352788586
-152.936949722	69.236942092
-152.918059052	69.2372167544
-152.901106279	69.2380560006
-152.889997711	69.241107805
-152.878889143	69.243884947
-152.863889525	69.2455634394
-152.844724193	69.2458381018
-152.829724575	69.2461127642
-152.812497139	69.2472266728
-152.801663233	69.2500038148
-152.788326848	69.2522163729
-152.775280385	69.2547188525
-152.760280766	69.2561074235
-152.743327993	69.2572213321
-152.726390478	69.2580605783
-152.71139086	69.2597238117
-152.692225528	69.2599984741
-152.675272755	69.2608377203
-152.660273136	69.2625009537
-152.649164569	69.2655527581
-152.636118105	69.2677805753
-152.623056382	69.2699931334
-152.607782101	69.2716716258
-152.592782483	69.2733348592
-152.573891814	69.2736095216
-152.554726482	69.273884184
-152.537773709	69.2747234302
-152.524727245	69.2769512474
-152.515556573	69.2805523766
-152.508339055	69.2847180896
-152.506950484	69.2911116197
-152.503883421	69.2972152285
-152.494728008	69.3008316167
-152.481666285	69.3030594339
-152.478049897	69.3047226673
-152.462775616	69.3061112383
-152.443884947	69.3063859007
-152.42667277	69.3074998093
-152.411673152	69.3088883803
-152.400549325	69.3119401846
-152.389440757	69.3147173266
-152.378057527	69.31778439
-152.366948959	69.320561532
-152.355840391	69.3236133364
-152.342778668	69.3258258946
-152.329716945	69.3280537118
-152.318333715	69.3311055161
-152.305271992	69.3330586709
-152.292225528	69.3355611505
-152.278889143	69.3377737087
-152.267780575	69.3405508507
-152.254718853	69.3427786679
-152.241382467	69.3450064851
-152.226108186	69.3452811475
-152.212771801	69.3433279927
-152.201113909	69.3408255131
-152.187502861	69.3388876173
-152.174166476	69.3411154345
-152.168886854	69.3458304723
-152.163607233	69.3508354314
-152.156389715	69.3550011444
-152.147219043	69.3586175326
-152.131944762	69.360280766
-152.11888304	69.3624933242
-152.111665522	69.3666742962
-152.106385901	69.3716639963
-152.100831617	69.3766689555
-152.093614099	69.3808346685
-152.086396582	69.3850003815
-152.07722591	69.3886167697
-152.063889525	69.3908293278
-152.050827802	69.393057145
-152.035553521	69.3947203784
-152.01638819	69.3947203784
-152.001113909	69.3936064698
-152	69.3935149157
> River Bin # 7408, Level 2
-152	69.3935149157
-152	69.3935149157
> River Bin # 7408, Level 2
-152	69.3935149157
-151.985549706	69.3922178988
-151.97222858	69.3905546654
-151.955001144	69.3900053407
-151.937499046	69.3894407568
-151.920561532	69.3902800031
-151.911116197	69.3938963912
-151.905836576	69.398611429
-151.90249485	69.4044403754
-151.896940566	69.4091706722
-151.885831998	69.4122224765
-151.870283055	69.4108339055
-151.85694667	69.4088960098
-151.839444572	69.408331426
-151.820553902	69.4086060883
-151.807217517	69.4108339055
-151.795834287	69.4136110475
-151.786663615	69.4172274357
-151.775280385	69.4202792401
-151.764171817	69.4230563821
-151.750835431	69.4252841993
-151.739436942	69.4280613413
-151.722499428	69.4288853285
-151.703059434	69.4291599908
-151.687785153	69.4280613413
-151.672495613	69.4266727703
-151.654993515	69.4261081865
-151.635828183	69.4263828489
-151.620828565	69.4277714199
-151.607507439	69.429999237
-151.596108949	69.432776379
-151.582772564	69.4350041962
-151.571663996	69.4380560006
-151.560280766	69.4408331426
-151.550835431	69.4444495308
-151.539436942	69.4472266728
-151.532219425	69.4513923857
-151.524727245	69.4555580987
-151.519447623	69.4605630579
-151.515831235	69.4661173419
-151.512504768	69.4716716258
-151.514717327	69.478049897
-151.52277409	69.4819409476
-151.530556191	69.4861066606
-151.532784009	69.4922255283
-151.525551232	69.4966659037
-151.514168002	69.4994430457
-151.502784771	69.5022201877
-151.493339437	69.5058365759
-151.483894102	69.509437705
-151.478614481	69.5141680018
-151.482780194	69.5197222858
-151.490562295	69.5238879988
-151.498603799	69.5280537118
-151.504722667	69.5327840085
-151.50888838	69.5383382925
-151.509437705	69.5452811475
-151.507774472	69.5513847562
-151.504173342	69.5569390402
-151.500831617	69.5624933242
-151.497215229	69.5680628672
-151.493888762	69.5738918135
-151.490272374	69.5794460975
-151.48860914	69.5855497063
-151.487220569	69.5919432364
-151.487495232	69.5988860914
-151.484168765	69.6044403754
-151.480552377	69.6099946593
-151.479163806	69.6161135271
-151.477500572	69.6225070573
-151.476112001	69.6286106661
-151.478339818	69.6350041962
-151.484443427	69.639719234
-151.492500191	69.643884947
-151.502220188	69.6472266728
-151.510276951	69.6513923857
-151.516395819	69.6561074235
-151.516670481	69.6630502785
-151.513328756	69.6686045624
-151.507774472	69.6736095216
-151.504173342	69.6791638056
-151.506660563	69.6852826734
-151.512779431	69.6902723735
-151.51888304	69.6950026703
-151.525001907	69.6997177081
-151.52916762	69.7052719921
-151.533333333	69.710826276
-151.539436942	69.7155565728
-151.547493706	69.7197222858
-151.553612573	69.7244373236
-151.556115053	69.7305561913
-151.554436561	69.7369497215
-151.548882277	69.7419394217
-151.541390097	69.7461051347
-151.533882658	69.7502708476
-151.528618296	69.7552758068
-151.530830854	69.7600061036
-151.536949722	69.7647211414
-151.54305333	69.7697261006
-151.549172198	69.7744411383
-151.559166857	69.7777828641
-151.569161517	69.7811093309
-151.579171435	69.7847257191
-151.585275044	69.7894407568
-151.587502861	69.7955596246
-151.590005341	69.8019378958
-151.590280003	69.8088960098
-151.594720378	69.8144502937
-151.593057145	69.8205539025
-151.581673915	69.8233310445
-151.562218662	69.8236057069
-151.550560769	69.8263828489
-151.54305333	69.8308384833
-151.539436942	69.8363927672
-151.543892576	69.8419470512
-151.55194934	69.8458381018
-151.563881895	69.8486152438
-151.573891814	69.8519417105
-151.579995422	69.8566720073
-151.574441138	69.8616617075
-151.566948959	69.8658274205
-151.561394675	69.8708323796
-151.559716182	69.8772259098
-151.558327611	69.8833295186
-151.554726482	69.8888838025
-151.551110094	69.8944380865
-151.549721523	69.9008316167
-151.549996185	69.9077744717
-151.556389715	69.9125047684
-151.564446479	69.9166704814
-151.574441138	69.9199969482
-151.586388952	69.9227740902
-151.6	69.924727245
-151.61388571	69.9266651408
-151.625833524	69.9294422827
-151.633890288	69.9333333333
-151.636392767	69.9397268635
-151.630838483	69.9444419013
-151.625284199	69.9494468605
-151.617776761	69.9536125734
-151.614160372	69.9591668574
-151.608606088	69.9641718166
-151.609170672	69.9711146715
-151.609719997	69.9766689555
-151.611947814	69.9830624857
-151.618051423	69.9877775235
-151.624444953	69.9924925612
-151.628610666	69.9980621042
-151.631235218	70
> River Bin # 7408, Level 4
-151.961394675	69
-151.961943999	69.006942855
-151.960555428	69.0133363851
-151.957228962	69.0188906691
-151.953887236	69.0244449531
-151.948607614	69.0294499123
-151.941390097	69.0336156252
-151.93417258	69.0377813382
-151.925001907	69.0413824674
-151.915831235	69.0449988556
-151.906660563	69.0483405814
-151.89750515	69.0519417105
-151.890272374	69.0561074235
-151.886945907	69.0619516289
-151.893049516	69.0666666667
-151.904448005	69.0691691463
-151.918059052	69.071107042
-151.931395438	69.0730601968
-151.942778668	69.0758373388
-151.954436561	69.0783398184
-151.960555428	69.0830548562
-151.959166857	69.0894483864
-151.953887236	69.0941634241
-151.946669718	69.0986037995
-151.937499046	69.1019455253
-151.930281529	69.1063859007
-151.921110857	69.1100022889
-151.910002289	69.1127794308
-151.900831617	69.116395819
-151.887495232	69.1186083772
-151.874448768	69.1208361944
-151.859449149	69.1222247654
-151.844449531	69.1238879988
-151.831387808	69.126115816
-151.824170291	69.130281529
-151.818890669	69.1352712291
-151.807782101	69.1380483711
-151.792492561	69.1380483711
-151.777492943	69.1369497215
-151.762218662	69.1358358129
-151.751110094	69.1386129549
-151.74944686	69.1447165637
-151.742229343	69.1491721981
-151.733058671	69.1524986648
-151.716105898	69.153337911
-151.697215229	69.1536125734
-151.678339818	69.1538872358
-151.663050278	69.1552758068
-151.653894865	69.158892195
-151.642771038	69.161669337
-151.633615625	69.1652704662
-151.624170291	69.1688868544
-151.611108568	69.1711146715
-151.594171054	69.1719386587
-151.579171435	69.1733272297
-151.571663996	69.1774929427
-151.566384375	69.1824979019
-151.561104753	69.1875028611
-151.551659419	69.1908293278
-151.5366598	69.1924925612
-151.521385519	69.1911039902
-151.508339055	69.1919432364
-151.500831617	69.1961089494
-151.493614099	69.2002746624
-151.491950866	69.2066681926
-151.492500191	69.2136110475
-151.483329519	69.2172274357
-151.468055238	69.2172274357
-151.450827802	69.2180514229
-151.443610285	69.2222171359
-151.441947051	69.2283360037
-151.438605325	69.23416495
-151.436942092	69.2402838178
-151.437506676	69.2472266728
-151.437781338	69.2541695277
-151.440283818	69.2602731365
-151.432776379	69.2644388495
-151.425558862	69.2688944839
-151.423895628	69.2736095216
-151.43166247	69.2777752346
-151.435828183	69.2833295186
-151.441947051	69.2880598154
-151.446112764	69.2936140993
-151.451941711	69.2983291371
-151.456107424	69.3038834211
-151.452780957	69.309437705
-151.447226673	69.3144426642
-151.441672389	69.319172961
-151.449729152	69.323338674
-151.451941711	69.3294422827
-151.446662089	69.3344472419
-151.441107805	69.3391622797
-151.435553521	69.3441672389
-151.430273899	69.3491721981
-151.42278172	69.353337911
-151.417227436	69.3583276112
-151.411947814	69.363057908
-151.410284581	69.3691615167
-151.41638819	69.3741664759
-151.424170291	69.3780575265
-151.428336004	69.3836118105
-151.434439612	69.3886167697
-151.438605325	69.3941710536
-151.444724193	69.3988860914
-151.448889906	69.4044403754
-151.454718853	69.4091706722
-151.462775616	69.4133363851
-151.468894484	69.4180514229
-151.472785534	69.4236057069
-151.47722591	69.4288853285
-151.483054856	69.4338902876
-151.489173724	69.4386053254
-151.498893721	69.4419470512
-151.506950484	69.4461127642
-151.516670481	69.4494392309
-151.524727245	69.4536049439
-151.526665141	69.4536049439
> River Bin # 7408, Level 4
-151.961394675	69
-151.961394675	69
> River Bin # 7411, Level 3
-148.807080186	69
-148.806942855	69.0033264668
-148.812497139	69.008331426
-148.817776761	69.0130617227
-148.823331044	69.0180514229
-148.82667277	69.0236057069
-148.826382849	69.0305485618
-148.822507057	69.0361181048
-148.81638819	69.0408331426
-148.810559243	69.0455634394
-148.802777142	69.0497291524
-148.794995041	69.0538948653
-148.787228199	69.0577706569
-148.77972076	69.0619516289
-148.773617151	69.0666666667
-148.76583505	69.0708323796
-148.760006104	69.0758373388
-148.757778286	69.0819409476
-148.761394675	69.0874952316
-148.770550088	69.0911116197
-148.781673915	69.0938887617
-148.793057145	69.0966659037
-148.806103609	69.0988937209
-148.819165332	69.1011062791
-148.830273899	69.1038834211
-148.839719234	69.1072251469
