#GTSRCE  label  type  lat  lon  z_srce  elev
GTSRCE  AV_RDWB_--  LATLON  60.487499  -152.842499  0  1.546
GTSRCE  AV_RED_--  LATLON  60.419601  -152.7742  0  1.071
GTSRCE  AK_BRLK_--  LATLON  59.751099  -150.906296  0  0.409
GTSRCE  AK_WAT1_--  LATLON  62.829498  -148.550903  0  0.722
GTSRCE  AK_FID_--  LATLON  60.727699  -146.598694  0  0.5
GTSRCE  AK_HIN_--  LATLON  60.396  -146.503494  0  0.6229
GTSRCE  AK_HOM_--  LATLON  59.6572  -151.651505  0  0.221
GTSRCE  AK_PPLA_--  LATLON  62.896198  -152.189407  0  1.519
GTSRCE  AK_CNP_--  LATLON  59.525101  -151.237305  0  0.564
GTSRCE  AK_KLU_--  LATLON  61.492401  -145.922699  0  1.0471
GTSRCE  AV_IVE_--  LATLON  60.0163  -153.018494  0  1.173
GTSRCE  AK_DIV_--  LATLON  61.1292  -145.774902  0  0.9414
GTSRCE  AV_ILS_--  LATLON  59.957001  -153.070297  0  1.125
GTSRCE  AV_ILSW_--  LATLON  59.9832  -153.142502  0  1.318
GTSRCE  AK_DHY_--  LATLON  63.075298  -147.3759  0  1.611
GTSRCE  AK_EYAK_--  LATLON  60.548698  -145.75  0  0.1339
GTSRCE  AK_RND_--  LATLON  63.405602  -148.860199  0  0.9936
GTSRCE  AK_TRF_--  LATLON  63.4501  -150.2892  0  1.7099
GTSRCE  AK_KTH_--  LATLON  63.5527  -150.923294  0  1.172
GTSRCE  AK_CAST_--  LATLON  63.4188  -152.084396  0  0.611
GTSRCE  AK_MCK_--  LATLON  63.7318  -148.937302  0  0.618
GTSRCE  AT_MID_--  LATLON  59.427799  -146.338806  0  0.037
GTSRCE  AV_AU22_--  LATLON  59.370201  -153.3573  0  0.105
GTSRCE  AV_AUCH_--  LATLON  59.362598  -153.444702  0  0.916
GTSRCE  AV_AUJA_--  LATLON  59.3395  -153.422699  0  0.376
GTSRCE  AV_AUL_--  LATLON  59.381599  -153.437897  0  0.36
GTSRCE  AV_AUSB_--  LATLON  59.333  -153.428406  0  0.23
GTSRCE  AV_AUWS_--  LATLON  59.358501  -153.4608  0  0.487
GTSRCE  AK_GOAT_--  LATLON  60.580502  -144.729202  0  0.8955
GTSRCE  AK_PAX_--  LATLON  62.969898  -145.469894  0  1.15
GTSRCE  AK_RAG_--  LATLON  60.386299  -144.677307  0  0.752
GTSRCE  AT_SVW2_--  LATLON  61.1082  -155.621704  0  0.4988
GTSRCE  AV_WACK_--  LATLON  61.985802  -144.330505  0  2.28
GTSRCE  AK_CHUM_--  LATLON  63.882702  -152.315201  0  0.217
GTSRCE  AK_BPAW_--  LATLON  64.099701  -150.987305  0  0.619
GTSRCE  AK_BWN_--  LATLON  64.173203  -149.299103  0  0.356
GTSRCE  AK_GLB_--  LATLON  61.4417  -143.812302  0  0.8549
GTSRCE  AK_HMT_--  LATLON  60.335098  -144.262299  0  0.629
GTSRCE  AK_BMR_--  LATLON  60.967701  -144.605103  0  0.842
GTSRCE  NP_AMJG_1  LATLON  61.619129  -149.321426  0  0.135
GTSRCE  NP_AHOU_1  LATLON  61.63203  -149.796814  0  0.084
GTSRCE  NP_ALUK_1  LATLON  61.102879  -149.815613  0  0.096
GTSRCE  NP_ARTY_1  LATLON  61.39703  -149.437546  0  0.22
GTSRCE  NP_ABBK_1  LATLON  61.113819  -149.715637  0  0.418
GTSRCE  NP_8052_1  LATLON  60.10265  -149.437927  0  0.013
GTSRCE  AV_SPU_--  LATLON  61.181099  -152.056595  0  0.8
GTSRCE  AV_ILNE_--  LATLON  60.057301  -153.063538  0  1.614
GTSRCE  AV_WASW_--  LATLON  61.9277  -144.1745  0  2.196
GTSRCE  AV_NCT_--  LATLON  60.562099  -152.929306  0  1.136
GTSRCE  AV_RDDF_--  LATLON  61.2244  -152.185394  0  0.735
