> XY_LONLAT
-58.303251 14.941058
-58.281949 15.035927
-58.187721 15.165300
-58.189318 15.218038
-58.114536 15.315427
-58.093381 15.401797
-58.003335 15.527843
-58.015642 15.679378
-57.871112 15.819835
-57.817927 15.954993
-57.717333 16.074072
-57.705021 16.123181
-57.706013 16.213317
-57.746671 16.290498
-57.836409 16.382088
-57.980934 16.440573
-57.974483 16.482976
-57.892213 16.537737
-57.792217 16.520794
-57.641706 16.526833
-57.379599 16.774214
-57.355867 16.869048
-57.284317 16.973308
-57.252456 17.062910
-57.096533 17.252524
-57.086993 17.384998
-57.043584 17.477816
-56.957489 17.568244
-56.873423 17.736923
-56.600234 18.018189
-56.543101 18.097189
-56.530267 18.180301
-56.276272 18.446596
-56.251758 18.541425
-56.191247 18.627178
-56.180968 18.705231
-56.090413 18.821114
-56.069535 18.997620
-55.715412 19.369485
-55.704769 19.471338
-55.645322 19.543515
-55.542080 19.737428
-55.516799 19.830549
-55.449760 19.916212
-55.421173 20.010983
-55.378613 20.054523
-55.343696 20.186602
-55.248994 20.309243
-55.231911 20.351484
-55.104098 20.439602
-55.067319 20.481536
-55.062335 20.590281
-54.989869 20.657164
-54.855214 20.658465
-54.804144 20.669573
-54.737323 20.743350
-54.627745 20.768855
-54.526108 20.758779
-54.307779 20.969652
-54.230620 21.022874
-54.129705 21.019622
-53.957551 21.112201
-53.855741 21.114044
-53.783048 21.197951
>
-53.783048 21.197951
-53.782201 21.199638
-53.528290 21.272287
-53.479927 21.268152
-53.395195 21.334880
-53.254336 21.368455
-53.209101 21.428984
-53.070632 21.467704
-52.864146 21.609129
-52.541819 21.650215
-52.500955 21.693815
-52.290125 21.743389
-52.197450 21.794725
-52.076438 21.820140
-52.023099 21.875463
-51.927300 21.916558
-51.849383 21.913709
-51.745157 21.969988
-51.571623 21.996349
-51.471656 22.098607
-51.393794 22.148480
-51.285205 22.167301
-51.218313 22.253045
-51.144708 22.292783
-51.100514 22.341452
-51.073604 22.443082
-51.030035 22.505362
-51.028934 22.637973
-50.947022 22.742208
-50.911687 22.802909
-50.891528 22.948846
-50.905794 23.096982
-50.972014 23.169354
-50.970087 23.245842
-51.132742 23.455642
-51.152380 23.515439
-51.146229 23.938735
-50.898075 24.254802
-50.820415 24.294488
-50.756033 24.380276
-50.595670 24.411974
-50.453556 24.486450
-50.197400 24.508292
-50.162462 24.485689
-50.162995 24.448290
-50.240862 24.393289
-50.489490 24.153698
-50.493242 24.063634
-50.642141 24.031766
-50.687398 23.964404
-50.693885 23.855676
-50.779325 23.788894
-50.779962 23.744694
-50.677582 23.620794
-50.616567 23.585910
-50.285410 23.570962
-50.151165 23.494232
-49.864354 23.474855
-49.813726 23.458836
-49.779375 23.393737
-49.538792 23.352937
-48.992597 23.345294
-48.786881 23.451258
-48.518033 23.437340
-48.465290 23.455317
-48.431878 23.499066
-48.342023 23.531838
-48.016246 23.542682
-47.996875 23.579825
-47.672330 23.621324
-47.589973 23.706926
-47.455191 23.727210
-47.447238 23.769611
-47.320498 23.801911
-47.271365 23.857362
-47.101262 23.882287
-46.925797 24.063577
-46.916986 24.109368
-46.782636 24.160290
-46.707534 24.257911
-46.596542 24.341455
-46.516947 24.345503
-46.473662 24.394241
-46.420809 24.422448
-46.288193 24.405399
-46.130194 24.510444
-46.032189 24.543167
-45.987340 24.586789
-45.881915 24.622820
-45.745408 24.716260
-45.676501 24.718766
-45.614224 24.779169
-45.471787 24.824935
-45.434195 24.878859
-45.402696 25.096092
-45.344059 25.129342
-45.318492 25.268438
-45.259574 25.323790
-45.238536 25.366027
-45.230187 25.505345
-45.155693 25.625110
-45.031878 25.756147
-44.975670 25.792835
-44.884641 25.732162
-44.835424 25.734935
-44.736411 25.657161
-44.457494 25.609417
-44.262262 25.620558
-44.212318 25.681141
-44.137268 25.717606
-44.046425 25.706266
-43.986566 25.773529
-43.940395 25.795056
-43.852810 25.785461
-43.801850 25.796729
-43.709952 25.870399
-43.630205 25.889813
-43.577796 25.952074
-43.508663 25.975023
-43.372542 25.980143
-43.193485 26.144570
-43.015433 26.161091
-42.935178 26.223022
-42.869291 26.249423
-42.783354 26.239875
-42.717778 26.240779
-42.666292 26.296264
-42.600285 26.332870
-42.492983 26.328172
-42.449431 26.337848
-42.414380 26.390134
-42.334652 26.409577
-42.201970 26.402882
-42.108274 26.425563
-42.047564 26.499650
-41.834263 26.519211
-41.731793 26.591106
-41.537385 26.607508
-41.517279 26.644677
-41.466778 26.688289
-41.311044 26.691557
-41.200158 26.783773
-41.074764 26.785706
-40.799753 26.899825
-40.780417 26.942108
-40.594858 27.116792
-40.432259 27.148924
-40.329934 27.212360
-40.213353 27.233129
-40.158645 27.288613
-40.037759 27.328042
-39.905570 27.425156
-39.764890 27.549383
-39.685121 27.648799
-39.657293 27.864421
-39.628071 27.913400
-39.576011 27.953620
-39.441384 27.979312
-38.805851 27.968840
-38.753226 27.986963
-38.712532 28.037523
-38.661585 28.052265
-38.344533 28.057294
-38.211821 28.134062
-38.085530 28.147994
-37.983681 28.174097
-37.816051 28.376323
-37.651425 28.452769
-37.240187 28.847953
-37.241797 28.927883
-37.187657 29.014024
-37.136497 29.050889
-36.944820 29.290309
-36.860900 29.328534
-36.823239 29.328139
-36.645066 29.453798
-36.605309 29.497590
-36.600153 29.599553
-36.533706 29.690677
-36.374460 29.809744
-36.315443 29.895848
-36.314248 30.011454
-36.230054 30.078596
-36.214457 30.241662
-36.146132 30.358277
-36.127563 30.492408
-36.138368 30.715256
-36.042300 30.824787
-36.037788 30.945460
-35.954075 31.128232
-35.945320 31.423991
-35.917553 31.498519
-35.864684 31.547287
-35.857533 31.686637
-35.766691 31.848938
-35.764483 31.905024
-35.689084 31.997773
-35.655383 32.174260
-35.593779 32.279052
-35.551320 32.513260
-35.592382 32.578287
-35.632341 32.590594
-35.671091 32.721909
-35.665804 32.759262
-35.574085 32.850147
-35.569306 33.079636
-35.525702 33.104699
-35.485078 33.158697
-35.455737 33.391340
-35.465716 33.456051
-35.537429 33.562194
-35.565145 33.732503
-35.604170 33.755003
-35.743050 34.009757
-35.758775 34.793750
-35.710481 34.879973
-35.424751 35.164426
-35.382260 35.243911
-35.380025 35.303398
-35.344704 35.401659
-35.249962 35.475519
-35.213219 35.471749
-35.133908 35.392741
-35.058051 35.376680
-35.016894 35.323560
-34.994209 35.221316
-35.009278 35.185760
-35.104125 35.183307
-35.216444 35.150427
-35.467845 35.025437
-35.634495 34.875800
-35.676823 34.813319
-35.704071 34.706478
-35.707565 34.363055
-35.634491 34.151477
-35.557577 34.075884
-35.460907 33.932082
-35.452496 33.874188
-35.396729 33.809014
-35.347591 33.653793
-35.288804 33.563087
-35.294610 33.148276
-35.263416 32.996638
-35.156036 32.856138
-35.101868 32.874299
-34.964027 32.998744
-34.855368 33.150689
-34.777137 33.369249
-34.798090 33.978158
-34.777289 34.426826
-34.691409 34.512691
-34.676173 34.565249
-34.681341 34.621409
-34.627538 34.605576
-34.602753 34.465908
-34.695990 34.380114
-34.726027 34.319201
-34.738155 33.093418
-34.623329 32.959662
-34.549422 32.906226
-34.492938 32.744144
-34.395753 32.644575
-34.358777 32.577902
-34.316301 32.404059
-34.275081 32.352648
-34.251939 32.292912
-34.319009 32.126940
-34.345742 31.819452
-34.299701 31.674479
-34.225645 31.632950
-34.161042 31.628921
-34.109282 31.650521
-34.074292 31.714792
-34.071748 31.808282
-33.996524 31.887466
-34.070247 31.962992
-34.093098 32.053329
-34.167807 32.195177
-34.127441 32.223689
-34.078656 32.192611
-34.045385 32.080070
-33.963141 31.955154
-33.953032 31.900647
-33.885097 31.818378
-33.855040 31.710972
-33.809681 31.662927
-33.702712 31.639796
-33.505352 31.656610
-33.459081 31.703777
-33.427789 31.810596
-33.344194 31.825103
-33.278537 31.759871
-33.250449 31.701795
-33.228716 31.490757
-33.172821 31.430719
-33.164495 31.359229
-33.049807 31.198324
-32.941789 31.110596
-32.669752 31.058748
-32.352198 31.060909
-32.243160 31.082010
-32.195355 31.118978
-32.187647 31.156313
-32.147209 31.193348
-32.030656 31.231389
-31.926703 31.323957
-31.746518 31.341027
-31.706086 31.378068
-31.647369 31.537363
-31.641823 31.698837
-31.665167 31.741554
-31.740887 31.783044
-31.816081 31.882339
-31.838820 31.991362
-31.812089 32.142443
-31.771250 32.225386
-31.729269 32.253911
-31.644668 32.200440
-31.606632 32.154190
-31.537778 32.168873
-31.472674 32.312812
-31.398216 32.405659
-31.360339 32.707968
-31.285074 32.800811
-31.261295 32.899214
-31.258145 32.977398
-31.331797 33.064768
-31.358209 33.129614
-31.357615 33.287733
-31.407150 33.327282
-31.453333 33.467117
-31.443592 33.550343
-31.375762 33.636449
-31.341414 33.819771
-31.340397 33.933680
-31.370556 34.035965
-31.411829 34.083942
-31.433448 34.135144
-31.466301 34.665922
-31.501583 34.742751
-31.751793 35.008548
-31.811047 35.054992
-32.076491 35.348155
-32.139868 35.389542
-32.195779 35.442763
-32.230084 35.623307
-32.309408 35.707350
-32.330815 35.778959
-32.339374 36.180304
-32.374748 36.331955
-32.376840 36.459495
-32.337215 36.591752
-32.321148 36.827943
-32.367043 37.078308
-32.374411 37.165090
-32.264087 37.257589
-32.240699 37.313483
-32.252358 37.378201
-32.209855 37.469626
-31.871406 37.767483
-31.786694 37.921440
-31.552467 38.172667
-31.410149 38.287008
-31.419989 39.011418
-31.472311 39.095201
-31.482008 39.197305
-31.552256 39.284652
-31.589228 39.349596
-31.591579 39.541750
-31.578073 39.590936
-31.522874 39.646549
-31.473719 39.756626
-31.477700 39.858679
-31.435400 39.933112
-31.186471 40.202934
-31.095513 40.242933
-30.757347 40.270553
-30.664333 40.266337
-30.507582 40.176554
-30.368042 40.171941
-30.266010 40.077542
-30.126539 40.064439
-30.043095 40.085826
-29.950078 40.176845
-29.911688 40.179918
-29.879963 40.262961
-29.836387 40.299996
-29.711255 40.329537
-29.539115 40.513413
-29.304046 40.514839
-29.227963 40.536308
-29.127734 40.615386
-28.823374 40.607768
-28.701412 40.452041
-28.669040 40.218838
-28.662092 39.970540
-28.721732 39.765295
-28.723824 39.709203
-28.755681 39.607447
-28.899589 39.481110
-28.924315 39.353793
-29.047913 39.315709
-29.118533 39.266987
-29.515876 38.814636
-29.645647 38.725617
-29.729062 38.711021
-29.934706 38.535942
-30.008225 38.437954
-30.054275 38.400943
-30.168895 38.272706
-30.249380 38.220691
-30.276711 38.176720
-30.269064 38.021928
-30.318756 37.942445
-30.260017 37.839921
-30.247633 37.571170
-30.142532 37.349229
-30.144037 37.174114
-30.045177 37.079750
-30.028530 36.924883
-30.045510 36.850217
-30.061028 36.469489
-30.046422 36.362246
-29.986699 36.275022
-29.962356 36.159195
-29.967578 35.739274
-29.910700 35.604467
-29.889844 35.366252
-29.796292 35.217533
-29.792519 34.987966
-29.823997 34.746795
-29.721332 34.609903
-29.737264 34.273387
-29.830646 34.156861
-29.798371 33.913450
-29.835024 33.641719
-29.748411 33.440354
-29.731082 32.879122
-29.659037 32.790100
-29.650858 32.693116
-29.572506 32.575138
-29.565286 32.461160
-29.495881 32.348359
-29.487796 32.239475
-29.431055 32.079176
-29.295499 31.950524
-29.176027 31.952930
-29.127322 31.906618
-29.095653 31.778837
-29.021609 31.728917
-28.973263 31.638405
-28.951371 31.415492
-28.907236 31.309713
-28.885058 31.120804
-28.827307 31.077823
-28.781652 30.956731
-28.779936 30.866604
-28.722624 30.769221
-28.691499 30.571739
-28.604396 30.412906
-28.601241 30.096635
-28.563143 30.050419
-28.531408 29.926043
-28.545638 29.786739
-28.522422 29.721942
-28.468304 29.631390
-28.425232 29.591936
-28.243886 29.541167
-28.253616 29.451133
-28.178473 29.326412
-28.048441 29.204655
-27.971526 29.095227
-27.793438 28.939093
-27.686373 28.809030
-27.582148 28.733401
-27.381625 28.509103
-27.097063 28.239962
-26.990104 28.196633
-26.925276 28.106024
-26.700219 27.866276
-26.595216 27.778769
-26.429851 27.765621
-26.388244 27.743205
-26.303796 27.643959
-26.181774 27.639648
-26.104463 27.571065
-26.015153 27.573803
-25.933316 27.562997
-25.883093 27.486117
-25.612177 27.453530
-25.601801 27.416049
-25.545525 27.381636
-25.329423 27.357970
-25.302855 27.293170
-25.259596 27.270756
-25.213636 27.282328
-25.162955 27.266663
-25.057739 27.201303
-24.708992 27.164832
-24.642233 27.104856
-24.448215 27.083099
-24.347585 27.181013
-23.761935 27.163406
-23.703644 27.181715
-23.592445 27.271078
-23.103383 27.267831
-23.004590 27.341993
-22.913484 27.368602
-22.692164 27.389269
-22.513661 27.376221
-22.473206 27.425268
-22.331340 27.448167
-22.002890 27.440996
-21.947582 27.508659
-21.871190 27.542187
-21.634366 27.556024
-21.594786 27.598286
-21.530697 27.630197
-21.314358 27.644181
-21.221388 27.711627
-21.142622 27.733255
-20.361209 27.728643
-20.076242 27.713403
-18.931110 27.713852
-18.852949 27.778040
-18.774236 27.792921
-18.597559 27.900795
-17.759686 27.893063
-17.644967 27.902686
-17.552092 27.966829
-17.431720 28.126049
-17.378300 28.163189
-17.130915 28.172176
-17.051193 28.229595
-17.000343 28.244651
-16.669389 28.261768
-16.552784 28.327525
-16.477829 28.418983
-16.461028 28.509015
-16.285608 28.722423
-16.263611 29.228981
-16.322945 29.322767
-16.399668 29.549251
-16.521610 29.558323
-16.553828 29.670688
-16.638693 29.728896
-16.704110 29.744508
-16.795883 29.897964
-16.811075 30.144566
-16.801893 30.181927
-16.718169 30.230833
-16.645700 30.150579
-16.602423 30.128272
-16.518884 30.138080
-16.520841 30.070081
-16.429236 29.879228
-16.221233 29.718443
-16.190344 29.670695
-16.189114 29.582279
-16.124089 29.479968
-16.026305 29.379209
-15.981755 29.273593
-15.734101 28.995344
-15.735967 28.944346
-15.640006 28.796001
-15.613505 28.678569
-15.564636 28.618845
-15.563307 28.549132
-15.416658 28.376766
-15.367692 28.337447
-15.341780 28.082304
-15.243816 28.008770
-14.877129 27.951093
-14.740634 27.882510
-14.512132 27.878159
-14.304482 27.982720
-14.156433 28.136839
-14.040013 28.166975
-13.941364 28.260093
-13.845511 28.268215
-13.678197 28.330468
-13.588852 28.350523
-13.135975 28.348802
-13.098138 28.392866
-13.025127 28.426599
-12.877676 28.437957
-12.779909 28.524310
-12.715979 28.539380
-12.105141 28.518521
-11.903310 28.630044
-11.636394 28.617249
-11.550967 28.696877
-11.497652 28.723905
-8.707004 28.703984
-8.592621 28.598291
-8.343626 28.619793
-7.351982 28.605678
-7.235885 28.515328
-6.930419 28.521513
-6.802850 28.427754
-5.562202 28.406870
-5.475488 28.347228
-5.401011 28.316509
-5.115203 28.310981
-5.043203 28.263272
-4.961338 28.241053
-4.719757 28.228819
-4.588816 28.155538
-4.362814 28.122947
-4.338297 28.080412
-4.271183 28.042926
-3.998464 28.030704
-3.856023 27.967638
-3.384284 27.939950
-3.128021 27.830901
-2.871708 27.762675
-2.828343 27.704834
-2.748089 27.682668
-2.531849 27.679105
-2.428696 27.600825
-2.230485 27.573490
-2.215784 27.505474
-2.147002 27.462927
-1.892244 27.464481
-1.832472 27.415144
-1.750572 27.381099
-1.585096 27.387821
-1.535961 27.353796
-1.476202 27.255160
-1.367270 27.199010
-1.215718 27.192154
-1.060113 27.037387
-0.943792 26.988049
-0.912671 26.947237
-0.843860 26.913216
-0.698027 26.919985
-0.607104 26.821358
-0.427674 26.836633
-0.403920 26.792426
-0.344932 26.761816
-0.298231 26.761812
-0.123714 26.829809
-0.072918 26.833207
0.000000 26.763500
>
-15.546836 14.066987
-15.503995 13.898483
-15.429313 13.864153
-15.195810 13.854640
-15.059623 13.779250
-14.360709 13.757636
-14.278708 13.699498
-14.229456 13.677197
-13.957354 13.650609
-12.760736 13.664782
-12.588242 13.837578
-12.486184 13.862717
-12.307147 14.032103
-12.196867 14.058923
-11.950178 14.302900
-11.853082 14.324674
-11.802002 14.355106
-11.391845 14.824698
-11.340755 14.861937
-11.218204 14.880247
-11.125035 14.966659
-11.009888 14.985000
-10.805403 15.184985
-10.763200 15.276664
-10.703061 15.320684
-10.625784 15.323851
-10.287760 15.669679
-10.112574 15.711676
-9.911397 15.937225
-9.894674 16.039187
-9.786568 16.200399
-9.545176 16.425857
-9.522755 16.512504
-9.447716 16.610911
-9.442381 16.762210
-9.385439 16.855566
-9.211618 17.030223
-9.152840 17.201785
-8.887648 17.461230
-8.880643 17.632927
-8.805629 17.738148
-8.775525 17.952292
-8.722852 17.994665
-8.689516 18.190100
-8.621927 18.288543
-8.614132 18.453439
-8.539188 18.539964
-8.518185 18.735431
-8.517141 19.167267
-8.604649 19.310293
-8.595414 19.393578
-8.637187 19.434484
-8.731521 19.468719
-8.835517 19.577789
-9.300148 19.597686
-9.376287 19.677795
-9.452578 19.700101
-9.682475 19.690524
-9.742584 19.626083
-9.793555 19.600722
-10.084966 19.615145
-10.227085 19.584952
-10.307726 19.522281
-10.751961 19.499806
-10.865501 19.421947
-11.200502 19.416195
-11.344526 19.309546
-11.550622 19.306815
-11.646882 19.247626
-11.851453 19.210904
-12.002896 19.104307
-12.125678 18.977215
-12.227658 18.931663
-12.401451 18.780956
-12.536377 18.710027
-12.576816 18.654066
-12.584729 18.507880
-12.661593 18.372143
-12.668917 17.933528
-12.729215 17.840237
-12.755127 17.716219
-12.750619 17.372772
-12.831460 17.281256
-12.857417 17.147039
-12.843180 16.995673
-12.865543 16.946450
-12.916595 16.916034
-12.944288 16.758021
-13.007097 16.659643
-13.034909 16.471029
-13.087777 16.396418
-13.117637 16.321722
-13.121417 16.189125
-13.211475 16.060249
-13.203402 15.801796
-13.219973 15.766155
-13.323845 15.683238
-13.388404 15.564472
-13.405392 15.420024
-13.492922 15.314948
-13.499236 15.168759
-13.556405 15.051668
-13.770197 14.826376
-13.765470 14.773653
-13.815110 14.693940
-13.884202 14.685710
-14.076389 14.528358
-14.167786 14.494720
-14.426750 14.500870
-14.576729 14.418179
-15.293636 14.431413
-15.368892 14.331431
-15.503899 14.294618
-15.536945 14.259060
-15.546836 14.066987
>
-17.354660 0.042492
-17.354652 0.044192
-17.374106 0.117392
-17.403266 0.231443
-17.393885 0.292602
-17.503044 0.420648
-17.507249 0.571979
-17.560379 0.677650
-17.567058 0.828994
-17.661355 0.953571
-17.650997 1.210238
-17.751058 1.334847
-17.762508 1.520217
-17.823085 1.617429
-17.834949 1.719496
-17.838501 1.833422
-17.877712 1.911825
-17.998363 2.038246
-18.016273 2.085940
-18.006947 2.135196
-18.041175 2.218677
-18.284981 2.457944
-18.312529 2.554994
-18.457713 2.715560
-18.479356 2.836382
-18.719593 3.113064
-18.759388 3.230584
-18.795562 3.252877
-18.898959 3.352035
-18.944328 3.505289
-19.009750 3.609348
-19.005343 3.662028
-19.070769 3.764388
-19.143862 3.820887
-19.301029 3.884645
-19.493548 4.116918
-19.601447 4.139616
-19.827218 4.317687
-20.022462 4.349388
-20.069919 4.414262
-20.342797 4.422621
-20.435467 4.509861
-21.095861 4.518836
-21.172631 4.503993
-21.253983 4.412673
-21.503010 4.410777
-21.623546 4.386009
-21.727885 4.313542
-21.892668 4.334959
-22.335098 3.870184
-22.471020 3.763936
-22.614764 3.596537
-22.756019 3.561739
-22.809327 3.480475
-22.824709 3.397268
-22.901346 3.407963
-23.019092 3.311819
-23.059871 3.255980
-23.151434 3.254877
-23.243801 3.131372
-23.262584 3.034587
-23.370672 3.030198
-23.413188 2.962473
-23.470228 2.944149
-23.513889 2.952940
-23.598478 2.885497
-23.773795 2.697954
-23.817721 2.667646
-23.919990 2.671736
-23.966508 2.624446
-24.152117 2.504997
-24.323228 2.336154
-24.458021 2.291178
-24.527793 2.223655
-24.733054 2.131575
-24.895422 1.921894
-24.992928 1.902179
-25.110551 1.838406
-25.179934 1.828697
-25.272008 1.761347
-25.393304 1.762215
-25.595424 1.654860
-25.721761 1.643874
-25.826178 1.583428
-25.980587 1.570956
-26.008317 1.503154
-26.252116 1.455648
-26.395448 1.380206
-26.542339 1.381304
-26.621272 1.310490
-26.795618 1.282902
-26.966862 1.120987
-27.141193 1.096816
-27.190893 1.073395
-27.244118 1.021099
-27.290335 1.021455
-27.382497 0.950759
-27.485049 0.924351
-27.605574 0.921888
-27.804896 0.765332
-28.037937 0.522347
-28.058191 0.466402
-28.064777 0.364445
-28.202928 0.224429
-28.209586 0.113972
-28.212901 0.112299
>
0.000000 22.465478
-0.016406 22.516483
-0.013125 22.565788
-0.038553 22.623593
-0.074645 22.645696
-0.295298 22.661009
-0.410952 22.698424
-0.528219 22.905859
-0.660265 22.951786
-0.680758 23.011295
-0.893158 23.128654
-1.002249 23.094680
-1.085105 23.035199
-1.428824 22.884007
-1.460028 22.797312
-1.463349 22.702104
-1.559356 22.618838
-1.618463 22.518555
-1.609527 22.326433
-1.625965 22.258434
-1.717054 22.200672
-1.718789 22.008555
-1.627779 21.884400
-1.709037 21.816432
-1.718921 21.736529
-1.702765 21.212873
-1.719254 21.054767
-1.803004 20.968101
-1.809690 20.733483
-1.843385 20.646793
-1.897583 20.594117
-1.912460 20.402007
-2.052905 20.250773
-2.202332 20.194758
-2.250798 20.138683
-2.384612 20.118370
-2.511886 20.062353
-2.616969 20.047128
-2.827281 19.839872
-2.896319 19.743019
-2.918548 19.666531
-2.918658 19.533919
-2.945782 19.496538
-3.100980 19.466069
-3.780699 18.778172
-3.834182 18.679621
-3.886780 18.642275
-3.901771 18.453575
-3.970860 18.361844
-3.958705 18.215618
-4.042642 18.072901
-4.134060 17.860488
-4.134223 17.721077
-4.227156 17.627679
-4.251097 17.529099
-4.223297 17.420256
-4.201985 17.381128
-4.159293 17.358975
-4.137978 17.321547
-4.111109 17.114098
-3.994594 16.984753
-3.897728 16.909838
-3.602886 16.795615
-3.511770 16.708816
-3.436998 16.710442
-3.302335 16.615106
-3.169229 16.608183
-3.079702 16.565600
-3.045231 16.519667
-2.897330 16.512741
-2.744558 16.429312
-2.700185 16.429278
-2.571245 16.332274
-2.430734 16.320273
-2.275478 16.236863
-2.137425 16.229976
-2.062694 16.143224
-1.978058 16.127874
-1.896727 16.078526
-1.597604 16.047775
-1.504771 15.972928
-1.411914 15.949088
-1.337149 15.889554
-1.072521 15.863961
-0.944337 15.768717
-0.862152 15.760195
-0.778339 15.673468
-0.670677 15.636043
-0.632877 15.595233
-0.605793 15.365709
-0.528540 15.285791
-0.521990 15.105575
-0.438158 14.983154
-0.428310 14.843741
-0.362552 14.757027
-0.113452 14.750210
-0.078102 14.719606
-0.089619 14.418683
-0.073176 14.369378
0.000000 14.296272
>
-30.402416 39.973306
-30.520739 39.884219
-30.707871 39.862050
-30.758868 39.818290
-30.820325 39.606294
-30.974375 39.449525
-30.978166 39.390049
-31.036942 39.298754
-31.037800 39.201845
-31.143964 39.107571
-31.161200 39.005707
-31.214014 38.943266
-31.232979 38.647585
-31.265975 38.610473
-31.333267 38.573668
-31.341163 38.512528
-31.304071 38.459488
-31.163874 38.337519
-31.127186 38.330392
-31.052166 38.409640
-31.042054 38.537071
-30.994257 38.585957
-30.967381 38.762549
-30.916847 38.751901
-30.904495 38.578363
-30.935683 38.468120
-31.131419 38.221611
-31.133125 38.029495
-31.106657 37.974851
-30.977005 37.858084
-30.920074 37.830377
-30.801677 37.825934
-30.561440 38.024465
-30.345053 38.301431
-30.316155 38.432102
-30.263467 38.480955
-30.198309 38.650421
-30.140261 38.658423
-30.081412 38.569503
-29.977635 38.577115
-29.904936 38.675111
-29.895978 38.863765
