> GMT_LONLAT
> Shore Bin # 7396, Level 1
-163.106660563	69.5900053407
-163.110109102	69.5915312428
-163.110826276	69.5928282597
-163.112062257	69.5938963912
-163.109773404	69.5954985885
-163.110414282	69.5971618219
-163.111192493	69.5975890745
-163.112367437	69.5976958877
-163.113969635	69.5974975204
-163.11747921	69.5953002213
-163.117494469	69.5930876631
-163.118745708	69.5920347906
-163.11841001	69.5900205997
-163.117692836	69.5887998779
-163.115495537	69.588174258
-163.113328756	69.5863584344
-163.109422446	69.5848630503
-163.108079652	69.5848325322
-163.106050202	69.5841916533
-163.103410391	69.582558938
-163.102861067	69.5810330358
-163.100968948	69.5803006027
-163.100694285	69.5799191272
-163.097550927	69.5788052186
-163.095048447	69.5775234607
-163.092774853	69.5772487984
-163.090745403	69.5762264439
-163.090775921	69.5758297093
-163.086411841	69.575616083
-163.08502327	69.5749752041
-163.081300069	69.5740596628
-163.079743648	69.5733119707
-163.076966506	69.5732204166
-163.074799725	69.5724422065
-163.072663462	69.5721980621
-163.071107042	69.5716639963
-163.069840543	69.5716182193
-163.065110246	69.5692225528
-163.063523308	69.5691920348
-163.059922179	69.5675593194
-163.058747234	69.5674982834
-163.05444419	69.5664148928
-163.052246891	69.5653009842
-163.049576562	69.5648279545
-163.046082246	69.5633020523
-163.044495308	69.563057908
-163.042160678	69.5617761501
-163.040054932	69.561638819
-163.039078355	69.5613641566
-163.034744793	69.5589684901
-163.035217823	69.5558403906
-163.036438544	69.5549401083
-163.03649958	69.5540856031
-163.036087587	69.5536125734
-163.03135729	69.5513389792
-163.028671702	69.5493400473
-163.023025864	69.5464103151
-163.023498894	69.5450064851
-163.021332113	69.5436179141
-163.021469444	69.5422446021
-163.020080873	69.5414206149
-163.019913024	69.5394674601
-163.020218204	69.5382162203
-163.020950637	69.5376058595
-163.022949569	69.5373617151
-163.026077668	69.536583505
-163.029663539	69.5361715114
-163.030395972	69.5357747768
-163.034271763	69.5357289998
-163.038498512	69.5359426261
-163.040161746	69.5357747768
-163.041199359	69.5353933013
-163.042755779	69.5343404288
-163.046189059	69.5337453269
-163.048081178	69.5326619364
-163.049332418	69.5295490959
-163.047714961	69.5279468986
-163.045700771	69.5270618753
-163.043717098	69.5250629435
-163.039719234	69.5241626612
-163.035858701	69.521950103
-163.033493553	69.5215838865
-163.033051041	69.5211718929
-163.033218891	69.5206683452
-163.03166247	69.5199664302
-163.031479362	69.5188372625
-163.028976883	69.5176928359
-163.027756161	69.5167162585
-163.027832456	69.5156328679
-163.026688029	69.514274815
-163.026382849	69.51216907
-163.0271458	69.5112535286
-163.028671702	69.5104142824
-163.02885481	69.5096055543
-163.035049973	69.5064469368
-163.035660334	69.5045853361
-163.037048905	69.5037766079
-163.035477226	69.5019455253
-163.035492485	69.5014419776
-163.036896315	69.5006332494
-163.035996033	69.4991683833
-163.036575875	69.4986343175
-163.038254368	69.4981612879
-163.038941024	69.4971999695
-163.040299077	69.4964675364
-163.040527962	69.4959792477
-163.039978637	69.4951705196
-163.040527962	69.4923628595
-163.040115969	69.4902571145
-163.043411917	69.4893873503
-163.044052796	69.4876325628
-163.043549248	69.4860303655
-163.041718166	69.4847486076
-163.044937819	69.4834210727
-163.049744411	69.4823834592
-163.053772793	69.4823376822
-163.055329213	69.4817730983
-163.058243687	69.481528954
-163.065384909	69.4817273213
-163.067383841	69.482948043
-163.071229114	69.4838330663
-163.072465095	69.4844129091
-163.072922866	69.4849469749
-163.074937057	69.4857557031
-163.078049897	69.4873884184
-163.080109865	69.4875257496
-163.081666285	69.4883955138
-163.082825971	69.4885786221
-163.083939879	69.4883649958
-163.08938735	69.4856641489
-163.090272374	69.4847791257
-163.090562295	69.4839703975
-163.092271305	69.4827496757
-163.091966125	69.4823071641
-163.089967193	69.4813000687
-163.090135042	69.4807202258
-163.089494163	69.4806134127
-163.088471809	69.4795757992
-163.088578622	69.4782482643
-163.087022202	69.4774395361
-163.085938811	69.4772259098
-163.084748608	69.4758373388
-163.084748608	69.4739452201
-163.083329519	69.4733043412
-163.082825971	69.4720073243
-163.08252079	69.4701152056
-163.082856489	69.468299382
-163.081361105	69.4664377813
-163.076829175	69.4644235904
-163.074799725	69.4640573739
-163.074830243	69.4632486458
-163.071580072	69.4614938582
-163.071366445	69.4605783169
-163.071717403	69.4601358053
-163.071946288	69.4574654765
-163.073716335	69.4555580987
-163.079667353	69.4526894026
-163.082673381	69.4522163729
-163.085191119	69.4507209888
-163.085145342	69.4498664836
-163.087190051	69.4486152438
-163.088639658	69.4467536431
-163.088105592	69.4455634394
-163.085526818	69.4432440681
-163.085770962	69.4427557794
-163.088105592	69.4416418708
-163.088578622	69.4402838178
-163.087800412	69.4394750896
-163.086243992	69.439032578
-163.086472877	69.438300145
-163.085053788	69.4375524529
-163.084687572	69.4366369116
-163.084855421	69.4361638819
-163.085557336	69.4358281834
-163.08783093	69.4354772259
-163.091523613	69.4343022812
-163.092027161	69.4285038529
-163.093354696	69.4267490654
-163.090257115	69.4251316091
-163.089723049	69.4235294118
-163.090440223	69.4208133059
-163.089829862	69.4203402762
-163.091493095	69.4185244526
-163.093751431	69.4182192721
-163.095582513	69.4176089113
-163.100633249	69.4173342489
-163.102830549	69.4162203403
-163.104966812	69.4139925231
-163.105439841	69.4128023194
-163.10482948	69.4122987716
-163.103410391	69.4117189288
-163.101274128	69.4098573281
-163.10141146	69.408331426
-163.099916075	69.4072175174
-163.09983978	69.4067292287
-163.101533532	69.4058289464
-163.101396201	69.4018310826
-163.103410391	69.400671397
-163.10421912	69.4004425116
-163.104859998	69.3988097963
-163.104783703	69.3963378347
-163.10530251	69.3956054017
-163.106691081	69.3948271916
-163.106523232	69.3924925612
-163.10499733	69.3915617609
-163.104783703	69.3907835508
-163.101640345	69.3893644617
-163.10141146	69.388174258
-163.100022889	69.3875791562
-163.09875639	69.3876401923
-163.096192874	69.3869687953
-163.093186847	69.3848325322
-163.092912184	69.3840238041
-163.093812467	69.3778896773
-163.093354696	69.3774166476
-163.094911116	69.3762569619
-163.095384146	69.374242771
-163.096116579	69.373525597
-163.09938201	69.3730525673
-163.101548791	69.3723964294
-163.103135729	69.3724727245
-163.104692149	69.3731593805
-163.107118334	69.3735866331
-163.108659495	69.3741664759
-163.111894408	69.374196994
-163.114885176	69.372808423
-163.115465019	69.3720759899
-163.115022507	69.3713282979
-163.115465019	69.3701991302
-163.116105898	69.3699702449
-163.117250324	69.370000763
-163.1176318	69.3696040284
-163.12121767	69.368673228
-163.124284733	69.3673914702
-163.128465705	69.3674372473
-163.130159457	69.366552224
-163.130632486	69.3648279545
-163.130220493	69.3638666361
-163.132021057	69.3617761501
-163.131609064	69.3607537957
-163.130388342	69.3597772183
-163.129884794	69.3583276112
-163.130464637	69.3556725414
-163.131441215	69.3552758068
-163.132219425	69.3538109407
-163.133745327	69.3527428092
-163.13417258	69.3521171893
-163.135942626	69.3515831235
-163.136964981	69.3515831235
-163.139085985	69.3508659495
-163.142610819	69.3509727626
-163.143968872	69.3506981003
-163.146883345	69.3487754635
-163.146715496	69.347020676
-163.149721523	69.3453269245
-163.151857786	69.3429159991
-163.151827268	69.3399404898
-163.153521019	69.3388876173
-163.153749905	69.337972076
-163.155413138	69.3371328298
-163.155245289	69.33588159
-163.15585565	69.334523537
-163.156664378	69.3340352483
-163.156771191	69.333104448
-163.158327611	69.3319142443
-163.160631724	69.3314412146
-163.162081331	69.3307850767
-163.164721141	69.3303883421
-163.165133135	69.3295033188
-163.166201266	69.3286335546
-163.167330434	69.3283131151
-163.171358816	69.3280231937
-163.17207599	69.327550164
-163.173022049	69.3258106355
-163.171801328	69.3248340581
-163.171831846	69.3222705425
-163.172274357	69.3211871519
-163.176775769	69.31918822
-163.176577401	69.3182269017
-163.178271153	69.3173266194
-163.178118563	69.3152208743
-163.179110399	69.3144731823
-163.180636301	69.3140306706
-163.181887541	69.3140001526
-163.184023804	69.3133897917
-163.193423362	69.3133897917
-163.195773251	69.3141374838
-163.196856641	69.3141069657
-163.197863737	69.3138933394
-163.198855573	69.3120012207
-163.199969482	69.3118028534
-163.19688716	69.3100633249
-163.197085527	69.3096055543
-163.200274662	69.3083848325
-163.201693751	69.3082780194
-163.203051804	69.3075608453
-163.203799496	69.3068284123
-163.203524834	69.3058670939
-163.205554284	69.3044937819
-163.205645838	69.3040054932
-163.206973373	69.303105211
-163.207248035	69.3020828565
-163.208911269	69.3014114595
-163.209445335	69.2985580224
-163.211612116	69.297550927
-163.212191958	69.2966048676
-163.213382162	69.2958571756
-163.213580529	69.2949721523
-163.215030137	69.2933394369
-163.2171664	69.2926070039
-163.218219272	69.2916456855
-163.218646525	69.2907454032
-163.219470512	69.2903028916
-163.219836728	69.2895551995
-163.219775692	69.2886396582
-163.220447089	69.2879682612
-163.221469444	69.2875867857
-163.224414435	69.287113756
-163.227801938	69.2850843061
-163.22902266	69.2836652171
-163.232745861	69.2816052491
-163.234576944	69.2809948882
-163.236469062	69.2807812619
-163.237918669	69.280857557
-163.239826047	69.2816052491
-163.248996719	69.2816662852
-163.250247959	69.2818341344
-163.25133135	69.2823682002
-163.256137942	69.2825818265
-163.259052415	69.2825055314
-163.259998474	69.2822766461
-163.265751125	69.2790264744
-163.267719539	69.2783093004
-163.276112001	69.2782787823
-163.278446632	69.2771648737
-163.282246128	69.2761120012
-163.283054856	69.2755626764
-163.285221637	69.2750591287
-163.286137179	69.2753643091
-163.280582895	69.2783855955
-163.279362173	69.2796063172
-163.276859693	69.2806744488
-163.275440604	69.280827039
-163.27316701	69.2805828946
-163.27161059	69.2799420157
-163.267277028	69.2799420157
-163.264835584	69.2804455634
-163.264332036	69.2809491112
-163.263721675	69.2820782788
-163.261860075	69.2831464103
-163.261661707	69.2840619516
-163.26161593	69.286442359
-163.263752193	69.287785153
-163.263385977	69.2881666285
-163.262165255	69.2878919661
-163.260135805	69.2867780575
-163.256610971	69.2865339132
-163.2552224	69.2859388113
-163.253803311	69.2857557031
-163.250659953	69.2869153887
-163.249942779	69.2873121233
-163.249774929	69.2880292973
-163.249805447	69.2890058747
-163.250583658	69.2894178683
-163.25008011	69.2898603799
-163.24882887	69.2897993439
-163.246387427	69.2899977111
-163.245166705	69.2906691081
-163.244831006	69.2912489509
-163.24571603	69.2921644923
-163.249057755	69.2925307088
-163.249668116	69.2930037385
-163.248584726	69.2943007553
-163.251224537	69.2955214771
-163.251194018	69.2960250248
-163.250522621	69.2964675364
-163.248859388	69.2970321202
-163.248310063	69.2977798123
-163.24805066	69.2990768292
-163.246082246	69.2994430457
-163.244357977	69.3006332494
-163.240802625	69.3011062791
-163.237079423	69.3029983978
-163.236804761	69.3046616312
-163.235614557	69.3054398413
-163.235355154	69.3070267796
-163.233493553	69.3080491341
-163.232059205	69.309437705
-163.230609598	69.3098954757
-163.229282063	69.3100022889
-163.226245518	69.3099107347
-163.224246586	69.3102159152
-163.2230869	69.310780499
-163.221911955	69.3116044862
-163.22183566	69.3123064012
-163.218554971	69.3129472801
-163.214801251	69.3155260548
-163.214633402	69.3160601205
-163.212771801	69.3168383307
-163.214938582	69.3182269017
-163.215304799	69.31918822
-163.216525521	69.319829099
-163.216830701	69.320576791
-163.216357671	69.3225604639
-163.21419089	69.3228961624
-163.212527657	69.3236743725
-163.211917296	69.3249103532
-163.206912337	69.3269703212
-163.204882887	69.3286182956
-163.204913405	69.3297169451
-163.203356985	69.3309224079
-163.203326467	69.3316700999
-163.200137331	69.3329976349
-163.198107881	69.334493019
-163.198580911	69.3361715114
-163.197360189	69.3370565347
-163.194354162	69.33868925
-163.193774319	69.3395895323
-163.193301289	69.3417563134
-163.193636988	69.3431601434
-163.191363394	69.3433890288
-163.190691997	69.3437705043
-163.189944305	69.3450217441
-163.187884337	69.3468833448
-163.183413443	69.3499656672
-163.183215076	69.3521629664
-163.18252842	69.352590219
-163.182223239	69.353994049
-163.180910964	69.3546654459
-163.178133822	69.3551384756
-163.177416648	69.3556420233
-163.17613489	69.3578088045
-163.175249866	69.35819028
-163.175173571	69.3598535134
-163.174090181	69.3610894942
-163.172167544	69.3621881437
-163.171465629	69.3632715343
-163.169466697	69.3641107805
-163.167833982	69.3658045319
-163.168383307	69.3672999161
-163.169604028	69.3681086442
-163.170077058	69.3681696803
-163.171496147	69.3684748608
-163.173693446	69.3709468223
-163.174776837	69.3716945144
-163.173556115	69.3724727245
-163.173998627	69.3730067903
-163.172167544	69.3738307774
-163.169451438	69.3759670405
-163.168474861	69.3755550469
-163.168520638	69.3752193484
-163.167223621	69.3749752041
-163.162417029	69.3762264439
-163.161608301	69.3766384375
-163.16099794	69.3777523461
-163.160189212	69.3781338216
-163.159884031	69.3796902419
-163.157946136	69.3814145113
-163.159578851	69.3829098955
-163.160250248	69.3847562371
-163.161913481	69.3862516213
-163.161501488	69.3889677272
-163.16052491	69.3893034257
-163.159639887	69.3900511177
-163.160082399	69.3906157015
-163.158358129	69.3921416037
-163.158724346	69.3931181811
-163.157808804	69.394415198
-163.15663386	69.3950255589
-163.156389715	69.3958953231
-163.155550469	69.3962767987
-163.15413138	69.3980773632
-163.151384756	69.3995880064
-163.151659419	69.4021667811
-163.149828336	69.4025329976
-163.146089876	69.401419089
-163.144411383	69.401388571
-163.143251698	69.4018921187
-163.142580301	69.4024414435
-163.140077821	69.4033875029
-163.135332265	69.4036926833
-163.133607996	69.4047455558
-163.133257038	69.405554284
-163.13495079	69.4067444877
-163.13588159	69.4068360418
-163.1366598	69.4072785534
-163.135942626	69.4079652094
-163.131746395	69.4100251774
-163.131776913	69.4109407187
-163.129228656	69.411139086
-163.128191043	69.4114137484
-163.127000839	69.4120241093
-163.125978485	69.4131074998
-163.126390478	69.4135500114
-163.131776913	69.414633402
-163.142610819	69.4149385824
-163.143801022	69.4161898222
-163.148577096	69.4175020981
-163.150118257	69.4167849241
-163.153521019	69.4163576715
-163.154024567	69.4159761959
-163.155474174	69.4141603723
-163.156664378	69.4133058671
-163.160250248	69.4093537804
-163.160585946	69.4073548486
-163.16147097	69.4065308614
-163.161745632	69.4053864347
-163.161364157	69.4039215686
-163.162996872	69.4017853056
-163.163302052	69.4003356985
-163.164660105	69.3997253376
-163.165331502	69.3990539406
-163.165636683	69.3972838941
-163.166521706	69.3967193103
-163.167162585	69.3931944762
-163.168245975	69.3915617609
-163.168551156	69.3899137865
-163.169939727	69.3887235828
-163.171633478	69.3861905852
-163.171694514	69.3851682307
-163.174242771	69.3822232395
-163.17644007	69.3808957046
-163.177080949	69.3790493629
-163.17846952	69.3778896773
-163.178774701	69.3757839322
-163.179827573	69.3751735714
-163.179888609	69.374242771
-163.181918059	69.3729762722
-163.181887541	69.3717250324
-163.183749142	69.3704127565
-163.183718624	69.3694972152
-163.185168231	69.3672999161
-163.186831464	69.3664759289
-163.187304494	69.3647516594
-163.188830396	69.3638666361
-163.188525216	69.3619134813
-163.190691997	69.3594415198
-163.191668574	69.3589990082
-163.192584115	69.3576867323
-163.193438621	69.3573052567
-163.193804837	69.3564507515
-163.197055009	69.3545586328
-163.19749752	69.3530785077
-163.198336767	69.352605478
-163.198580911	69.3516136416
-163.200274662	69.350530251
-163.200274662	69.3490501259
-163.20155642	69.3486686503
-163.202105745	69.3465781643
-163.20311284	69.3455558099
-163.203555352	69.3440756847
-163.205279622	69.3429159991
-163.205691615	69.3420614939
-163.206881819	69.3413900969
-163.207080186	69.3390554665
-163.209140154	69.3369954986
-163.210498207	69.3361715114
-163.210467689	69.335194934
-163.211169604	69.3341420615
-163.213534752	69.3331960021
-163.213717861	69.332387274
-163.214557107	69.3319447623
-163.215304799	69.3306935225
-163.217364767	69.3295338369
-163.218966964	69.3277790494
-163.220492866	69.3270008392
-163.221026932	69.3260242618
-163.222552834	69.3252002747
-163.223331044	69.3239948119
-163.225299458	69.3232776379
-163.227496757	69.3202258335
-163.229968719	69.3190508888
-163.230411231	69.3181963836
-163.231387808	69.3176928359
-163.233218891	69.3154497597
-163.237384604	69.313557641
-163.237582971	69.3126420996
-163.241779202	69.3106889448
-163.242191196	69.3098344396
-163.244357977	69.3085526818
-163.245304036	69.3071335927
-163.245365072	69.3062180514
-163.248218509	69.305226215
-163.248966201	69.3038681621
-163.252140078	69.3021896696
-163.25288777	69.3008926528
-163.255054551	69.2997787442
-163.255191882	69.2986343175
-163.256137942	69.2983596551
-163.258167391	69.2970626383
-163.261020829	69.2961318379
-163.263859007	69.2944991226
-163.264972915	69.2926375219
-163.267246509	69.2924391547
-163.269748989	69.2912489509
-163.272327764	69.2896314946
-163.274326696	69.2889753567
-163.275333791	69.2879377432
-163.275028611	69.2874952316
-163.27627985	69.2862439918
-163.278583963	69.2854200046
-163.278141451	69.2848554208
-163.280857557	69.2834515908
-163.282475013	69.2831921874
-163.283939879	69.2831464103
-163.284748608	69.2826886397
-163.286030365	69.2809491112
-163.289280537	69.2803540093
-163.289829862	69.2798352026
-163.290058747	69.2788586252
-163.292057679	69.2778057527
-163.293553063	69.2774700542
-163.294666972	69.2773937591
-163.296498054	69.2767833982
-163.297413596	69.2757457847
-163.298664836	69.2755626764
-163.300053407	69.2748607614
-163.300892653	69.2740215152
-163.302998398	69.2736400397
-163.304493782	69.2715495537
-163.308613718	69.2699473564
-163.310307469	69.2684672313
-163.310887312	69.267582208
-163.314412146	69.2657206073
-163.316914626	69.264835584
-163.316807813	69.2636911574
-163.32091249	69.2628824292
-163.321889067	69.2625009537
-163.321477073	69.2615243763
-163.325886931	69.2604715038
-163.328252079	69.2590829328
-163.329747463	69.2585793851
-163.33292134	69.2570229648
-163.334996567	69.2552224002
-163.335362783	69.254367895
-163.338887617	69.2526436255
-163.339421683	69.2517738613
-163.342915999	69.2500495918
-163.34383154	69.248752575
-163.347554742	69.246723125
-163.349523156	69.2458838788
-163.352300298	69.2454718853
-163.356115053	69.2435339895
-163.359365225	69.2428015564
-163.361028458	69.2420843824
-163.361974517	69.240436408
-163.365468833	69.2388952468
-163.367254139	69.2382848859
-163.368276493	69.2375219348
-163.371862364	69.236942092
-163.372640574	69.2352483406
-163.377950713	69.232776379
-163.379034104	69.2313115129
-163.38252842	69.2298008698
-163.386526284	69.2274509804
-163.388693065	69.2266117342
-163.392553597	69.2243381399
-163.394720378	69.2235294118
-163.400503548	69.2205844205
-163.402197299	69.2193331807
-163.404501411	69.2185549706
-163.407751583	69.2180209049
-163.409552148	69.216021973
-163.411612116	69.2157778286
-163.413443198	69.2151064317
-163.413641566	69.2143587396
-163.414496071	69.2140230411
-163.415609979	69.213946746
-163.419089036	69.2124208438
-163.420721752	69.2121614405
-163.422888533	69.2110322728
-163.423834592	69.2108949416
-163.426276036	69.2107728695
-163.427725643	69.2104982071
-163.430365454	69.2092164492
-163.431860838	69.2091401541
-163.433310445	69.2084992752
-163.436087587	69.2079652094
-163.437613489	69.2067292287
-163.441748684	69.2052796216
-163.444083314	69.2042267491
-163.445502403	69.2040894179
-163.446997787	69.2034485389
-163.449195087	69.202105745
-163.452780957	69.2005493248
-163.4533608	69.1992523079
-163.455497063	69.1990844587
-163.456977188	69.1980773632
-163.456885634	69.1976653696
-163.459082933	69.1960631724
-163.464026856	69.1938048371
-163.464499886	69.1935301747
-163.467643244	69.1922484169
-163.468528267	69.1915007248
-163.468894484	69.1904936294
-163.471305409	69.1901121538
-163.475944152	69.1881132219
-163.475608453	69.1863889525
-163.476615549	69.1855497063
-163.47956054	69.1845578698
-163.481162737	69.1824979019
-163.482780194	69.181887541
-163.486884871	69.1809109636
-163.488197147	69.1800564584
-163.488227665	69.1796139467
-163.489250019	69.1792172122
-163.490196078	69.179110399
-163.49266804	69.1781185626
-163.495674067	69.1761959258
-163.495414664	69.1755245289
-163.49672694	69.1748378729
-163.496696422	69.173525597
-163.499000534	69.1703059434
-163.501472496	69.1691462577
-163.502220188	69.1677271687
-163.503669795	69.1670557717
-163.504249638	69.1660791943
-163.505058366	69.1656977188
-163.50530251	69.1647821775
-163.508278019	69.1631952392
-163.508949416	69.1620813306
-163.51013962	69.1614099336
-163.510719463	69.1603875792
-163.51216907	69.1594720378
-163.515144579	69.1583123522
-163.517143511	69.1568627451
-163.517387655	69.156115053
-163.521721218	69.1538567178
-163.524223697	69.1515068284
-163.526726177	69.1499961852
-163.526604105	69.1494773785
-163.52730602	69.1490348669
-163.528557259	69.1490806439
-163.530083162	69.148424506
-163.531303883	69.1468833448
-163.533806363	69.1453574426
-163.535729	69.1448538949
-163.538200961	69.143587396
-163.539085985	69.1423361563
-163.540367742	69.1423666743
-163.541695277	69.1420767529
-163.542580301	69.1405508507
-163.544060426	69.1395895323
-163.54602884	69.1389181353
-163.547417411	69.1376974136
-163.549187457	69.1369649805
-163.550194553	69.1366903182
-163.551613642	69.1366903182
-163.553749905	69.1360799573
-163.553643091	69.1350576028
-163.554665446	69.1341725795
-163.555977722	69.1334706645
-163.557473106	69.133104448
-163.559609369	69.1320210575
-163.560753796	69.131029221
-163.560860609	69.1301594568
-163.569390402	69.126146334
-163.572808423	69.1255207141
-163.574166476	69.1243610285
-163.576302739	69.1235065232
-163.579034104	69.1230334936
-163.581673915	69.1217212177
-163.58408484	69.1214160372
-163.588220035	69.1195239185
-163.592004273	69.1171435111
-163.595727474	69.1165484092
-163.600198367	69.114305333
-163.601464866	69.1141069657
-163.603448539	69.1133134966
-163.604806592	69.1125810636
-163.60733959	69.112199588
-163.611810483	69.1099107347
-163.614892805	69.108690013
-163.618310826	69.1078049897
-163.630365454	69.1014419776
-163.632501717	69.1008010986
-163.634729534	69.1004196231
-163.635446708	69.0992751965
-163.637216754	69.098939498
-163.637918669	69.0986037995
-163.640970474	69.0980544747
-163.64180972	69.0976119631
-163.642832074	69.0965896086
-163.645532921	69.0958266575
-163.647669184	69.095445182
-163.648310063	69.0949416342
-163.648172732	69.0944686046
-163.652384222	69.093354696
-163.655558099	69.0910505837
-163.664911879	69.0866865034
-163.665781643	69.0858930343
-163.667917906	69.0853589685
-163.668421454	69.0849469749
-163.668909743	69.083634699
-163.669947356	69.0834210727
-163.672144656	69.0832227054
-163.673807889	69.0826123445
-163.675104906	69.0816968032
-163.67566949	69.0802777142
-163.676646067	69.0800030518
-163.678110933	69.0800335698
-163.680201419	69.0792248417
-163.690562295	69.0740062562
-163.691142138	69.0726634623
-163.692423896	69.0720225834
-163.695811398	69.0713817044
-163.697306783	69.0708323796
-163.699366751	69.0705577173
-163.70016022	69.0700541695
-163.702281224	69.0698405432
-163.70374609	69.0691081102
-163.705699245	69.0688944839
-163.706645304	69.0684367132
-163.708918898	69.0681620508
-163.710368505	69.0675516899
-163.712977798	69.0671091783
-163.713450828	69.0667277028
-163.715724422	69.0663309682
-163.719615473	69.0651712825
-163.722194247	69.0647440299
-163.723949035	69.064087892
-163.726329442	69.064087892
-163.728114748	69.0635843442
-163.729549096	69.063447013
-163.732173648	69.0624093996
-163.736949722	69.0623941405
-163.738078889	69.0621652552
-163.738948653	69.0617227436
-163.742778668	69.0614785992
-163.745891508	69.0599679561
-163.750225071	69.0590218967
-163.751995117	69.0582436866
-163.753307393	69.0582436866
-163.754116121	69.0580300603
-163.754589151	69.0576333257
-163.75553521	69.0574654765
-163.758449683	69.0573586633
-163.761669337	69.0566109712
-163.763576715	69.0558022431
-163.767589837	69.0556038758
-163.769558251	69.0549477379
-163.772716869	69.0546425574
-163.774868391	69.0534981308
-163.779507134	69.0530251011
-163.780163272	69.0526894026
-163.782421607	69.0523537041
-163.784252689	69.0516365301
-163.785976959	69.0514686809
-163.788281071	69.0506904707
-163.79157702	69.0504463264
-163.793255512	69.0493018997
-163.796810864	69.0486457618
-163.798077363	69.0478675517
-163.798977646	69.0471961547
-163.800381476	69.046692607
-163.802838178	69.0463111315
-163.803479057	69.045975433
-163.805889982	69.0456397345
-163.808636606	69.0443579767
-163.810727092	69.0439765011
-163.81155108	69.0435034714
-163.813977264	69.0430304417
-163.814450294	69.0426337072
-163.816525521	69.042526894
-163.819836728	69.0410620279
-163.822186618	69.0408026246
-163.823697261	69.0399938964
-163.828839551	69.039032578
-163.832867933	69.0374456397
-163.836423285	69.0371404593
-163.837689784	69.0361638819
-163.840634775	69.0349431601
-163.842755779	69.0346074617
-163.846005951	69.0327000839
-163.848477913	69.0317998016
-163.852033265	69.0309147784
-163.855756466	69.0288395514
-163.861280232	69.0272831312
-163.862256809	69.0261997406
-163.861951629	69.025757229
-163.862973983	69.025055314
-163.866132601	69.0246890974
-163.867368582	69.0231174182
-163.875364309	69.0191042954
-163.875562676	69.0183108263
-163.877439536	69.0180514229
-163.878446632	69.0176394293
-163.8805066	69.017441062
-163.882825971	69.0161440452
-163.885420005	69.0150759136
-163.88860914	69.0143129625
-163.889326314	69.0128938735
-163.893553063	69.0106965743
-163.893781949	69.009781033
-163.898161288	69.0075837339
-163.898863203	69.0066681926
-163.90141146	69.0061341268
-163.904173342	69.004882887
-163.909773404	69.0036163882
-163.911757076	69.0028839551
-163.91342031	69.0017547875
-163.916884108	69.0009765774
-163.91871519	69.000015259
-163.918760967	69
> Shore Bin # 7396, Level 1
-163.148577096	69.5019760433
-163.149217975	69.5003891051
-163.150270848	69.4994430457
-163.150331884	69.4966353857
-163.151888304	69.4954146639
-163.151186389	69.4946059358
-163.152025635	69.4917830167
-163.151354238	69.4888685435
-163.151888304	69.4842450599
-163.151445792	69.4723277638
-163.151750973	69.4667429618
-163.152224002	69.4652780957
-163.151720455	69.4635538262
-163.151995117	69.4621347372
-163.151354238	69.4604104677
-163.150270848	69.4600900282
-163.149080644	69.4584725719
-163.145021744	69.4566720073
-163.140138857	69.4565041581
-163.137895781	69.4567483024
-163.136858167	69.4571908141
-163.1366598	69.4577248798
-163.137056535	69.458548867
