> GMT_LONLAT
> Border Bin # 7418, Level 1
-141.001388571	65.4661173419
-141.001113909	65.4997177081
-141.001388571	65.5327840085
-141.001663233	65.56583505
-141.001388571	65.5997253376
-141.001663233	65.632776379
-141.001388571	65.6663920043
-141.001937896	65.6994430457
-141.000274662	65.7327840085
-141.000549325	65.76583505
-141.000274662	65.7997253376
-141.001113909	65.832776379
-141.001388571	65.8658274205
-141.001113909	65.8994430457
-141.001388571	65.9324940871
-141.001388571	65.9663843748
-141.001388571	65.9994506752
-141.001388571	66
> Border Bin # 9218, Level 1
-141.000549325	64
-141.000274662	64.032776379
-141.001113909	64.0658274205
-141.000549325	64.0994430457
-141.000274662	64.1330586709
-141.000549325	64.1661097124
-141.000274662	64.1997253376
-141.000549325	64.232776379
-141.000549325	64.2663920043
-141.001113909	64.2991683833
-141.000549325	64.3327840085
-141.001113909	64.36583505
-141.000549325	64.3994506752
-141.001388571	64.4325017166
-141.001113909	64.4661173419
-141.000549325	64.4997177081
-141.001113909	64.5327840085
-141.000549325	64.5663843748
-141.001388571	64.5994506752
-141.001113909	64.6330510414
-141.001388571	64.6661173419
-141.001113909	64.6997177081
-141.001388571	64.7327840085
-141.001388571	64.7663843748
-141.001388571	64.7994506752
-141.001388571	64.8330510414
-141.001388571	64.8661173419
-141.001388571	64.8997177081
-141.001663233	64.9327840085
-141.001388571	64.9663843748
-141.001663233	64.9994506752
-141.001663233	65
> Border Bin # 9578, Level 1
-141.001388571	63
-141.001388571	63
> Border Bin # 9578, Level 1
-141.001388571	63
-141.001937896	63.032776379
-141.001663233	63.0663920043
-141.001388571	63.1000076295
-141.001663233	63.1330586709
-141.001388571	63.1666742962
-141.001663233	63.1994506752
-141.001663233	63.2330510414
-141.001388571	63.2666666667
-141.001663233	63.2997177081
-141.001388571	63.3333333333
-141.001663233	63.3661097124
-141.001663233	63.3997253376
-141.001937896	63.432776379
-141.001663233	63.4663920043
-141.001388571	63.4999923705
-141.001663233	63.5327840085
-141.001388571	63.5663843748
-141.001937896	63.5994506752
-141.001663233	63.6330510414
-141.001388571	63.6666666667
-141.001663233	63.6997177081
-141.001388571	63.7333333333
-141.001937896	63.7661097124
-141.001663233	63.7997253376
-141.001937896	63.832776379
-141.001663233	63.8663920043
-141.001388571	63.9000076295
-141.000549325	63.9327840085
-141.000274662	63.9663843748
-141.000549325	63.9991607538
-141.000549325	64
> Border Bin # 9938, Level 1
-141.001113909	62
-141.000549325	62.0330510414
-141.001113909	62.0661173419
-141.001113909	62.0997177081
-141.000549325	62.1333333333
-141.001113909	62.1661097124
-141.000549325	62.1997253376
-141.001113909	62.2325017166
-141.001113909	62.2661173419
-141.000549325	62.2997177081
-141.001113909	62.3327840085
-141.000549325	62.3663843748
-141.000274662	62.3997253376
-141.000549325	62.432776379
-141.000549325	62.4663920043
-141.001113909	62.4991683833
-141.000549325	62.5327840085
-141.000274662	62.5663843748
-141.000549325	62.5994506752
-141.000549325	62.632776379
-141.000274662	62.6663920043
-141.000549325	62.6994430457
-141.000274662	62.7330586709
-141.000549325	62.76583505
-141.001663233	62.7997253376
-141.001388571	62.8333257038
-141.001937896	62.8663920043
-141.001663233	62.8997177081
-141.001937896	62.9327840085
-141.001663233	62.9663843748
-141.001388571	63
> Border Bin # 10298, Level 1
-141.001388571	61
-141.001388571	61
> Border Bin # 10298, Level 1
-141.001388571	61
-141.001388571	61.0333257038
-141.001663233	61.0663920043
-141.001388571	61.1000076295
-141.001663233	61.1327840085
-141.001388571	61.1663843748
-141.001388571	61.2
-141.001663233	61.232776379
-141.001388571	61.2663920043
-141.001388571	61.2999923705
-141.001388571	61.3330586709
-141.001388571	61.3663843748
-141.001388571	61.4
-141.001388571	61.4330510414
-141.001388571	61.4663920043
-141.001113909	61.4999923705
-141.001388571	61.5330586709
-141.001388571	61.5666742962
-141.001388571	61.5994506752
-141.001388571	61.6330510414
-141.001113909	61.6666666667
-141.001388571	61.6994430457
-141.001388571	61.7330586709
-141.001113909	61.7666742962
-141.001388571	61.7994506752
-141.001113909	61.8330510414
-141.000549325	61.8666666667
-141.001388571	61.8994430457
-141.001113909	61.9330586709
-141.001388571	61.9661097124
-141.001113909	61.9997253376
-141.001113909	62
> Border Bin # 10658, Level 1
-141	60.3257495995
-141.001113909	60.3330586709
-141.000549325	60.3666742962
-141.001388571	60.3994506752
-141.001113909	60.4330510414
-141.000549325	60.4666666667
-141.001113909	60.4994430457
-141.000549325	60.5330586709
-141.000549325	60.5666742962
-141.001113909	60.5994506752
-141.000549325	60.6330510414
-141.000274662	60.6666666667
-141.000549325	60.6997177081
-141.000274662	60.7330586709
-141.001113909	60.7661097124
-141.000549325	60.7997253376
-141.000274662	60.8330510414
-141.000549325	60.8661173419
-141.000274662	60.8997177081
-141.000274662	60.9330586709
-141.001663233	60.9663843748
-141.001388571	61
> Border Bin # 10659, Level 1
-140	60.1925841154
-140.005554284	60.1938963912
-140.031113146	60.2005493248
-140.05694667	60.2072175174
-140.083894102	60.2141603723
-140.109727626	60.2208285649
-140.135271229	60.2274967575
-140.160830091	60.23416495
-140.186663615	60.2408331426
-140.212497139	60.2475013352
-140.239169909	60.2549935149
-140.265003433	60.2616617075
-140.290562295	60.2680552377
-140.316395819	60.2747234302
-140.341939422	60.2813916228
-140.368062867	60.2880598154
-140.393896391	60.2944380865
-140.420828565	60.3013962005
-140.446662089	60.3080491341
-140.451117723	60.3097276265
-140.459998474	60.2969405661
-140.471946288	60.2838941024
-140.482780194	60.2705577173
-140.493049516	60.2577706569
-140.501945525	60.2447241932
-140.512779431	60.2316624704
-140.521385519	60.2222171359
-140.547493706	60.2272220951
-140.574715801	60.2319371328
-140.601113909	60.2363927672
-140.627496757	60.2408331426
-140.654169528	60.2461127642
-140.680552377	60.2505531395
-140.707774472	60.2558327611
-140.733607996	60.2602731365
-140.760006104	60.2647287709
-140.787228199	60.2699931334
-140.813611048	60.2741741054
-140.839169909	60.2791638056
-140.866666667	60.2838941024
-140.893049516	60.2883344778
-140.920561532	60.2936140993
-140.946669718	60.2977798123
-140.972777905	60.3022201877
-140.995834287	60.3072251469
-140.997222858	60.3074998093
-141	60.3257495995
> Border Bin # 10660, Level 1
-139.05178912	60
-139.069993133	60.0122224765
-139.092500191	60.0266727703
-139.116670481	60.0413824674
-139.138612955	60.0563820859
-139.161394675	60.0702830549
-139.184725719	60.0855573358
-139.188891432	60.0888838025
-139.183886473	60.1022201877
-139.175829709	60.1152819104
-139.169451438	60.1280537118
-139.162218662	60.1416647593
-139.155275807	60.1550011444
-139.146944381	60.1683375296
-139.140550851	60.1811093309
-139.133607996	60.194445716
-139.12527657	60.2077821012
-139.118333715	60.2211184863
-139.11139086	60.2347295338
-139.104722667	60.2475013352
-139.096391241	60.2605630579
-139.089448386	60.2741741054
-139.08221561	60.2874952316
-139.076112001	60.3002822919
-139.067780575	60.313603418
-139.066117342	60.3169451438
-139.065278096	60.330281529
-139.066392004	60.3441672389
-139.068055238	60.3522240024
-139.095826658	60.35194934
-139.124727245	60.3511100938
-139.152224002	60.3511100938
-139.180560006	60.3502708476
-139.208606088	60.3499961852
-139.237216754	60.3491721981
-139.265003433	60.3488822766
-139.293339437	60.3480582895
-139.321385519	60.3477836271
-139.349721523	60.3469443809
-139.377782864	60.3469443809
-139.406103609	60.3458304723
-139.433890288	60.3455558099
-139.462500954	60.3447165637
-139.491660945	60.3450064851
-139.519447623	60.3447165637
-139.548058289	60.3436179141
-139.576394293	60.3427786679
-139.604440375	60.3425040055
-139.631937133	60.3422293431
-139.660563058	60.3413900969
-139.676661326	60.3405508507
-139.698893721	60.3283283742
-139.722499428	60.3166704814
-139.748332952	60.3044480049
-139.771663996	60.2925001907
-139.794171054	60.2802777142
-139.818616007	60.2688944839
-139.842221714	60.2569466697
-139.866666667	60.2444495308
-139.89111162	60.232776379
-139.913054093	60.2208285649
-139.9366598	60.2088960098
-139.961943999	60.1966735332
-139.979446098	60.1877775235
-140	60.1925841154
> Border Bin # 11020, Level 1
-139	59.985351339
-139.023056382	59.991668574
-139.04805066	59.9974975204
-139.05178912	60
> Border Bin # 11021, Level 1
-138	59.4546578164
-138.002777142	59.4561074235
-138.026382849	59.4675059129
-138.050003815	59.4802777142
-138.072785534	59.4922255283
-138.095551995	59.5041733425
-138.118059052	59.5166704814
-138.141390097	59.5277790494
-138.165560388	59.5400015259
-138.188052186	59.5524986648
-138.210833906	59.564446479
-138.235278859	59.5766689555
-138.258335241	59.5886167697
-138.28111696	59.6005493248
-138.303883421	59.6130617227
-138.327504387	59.6241702907
-138.35194934	59.6363927672
-138.374441138	59.6488899062
-138.397222858	59.6605630579
-138.420553902	59.672495613
-138.444724193	59.6847180896
-138.467780575	59.6963912413
-138.491386282	59.7083390555
-138.513603418	59.7208361944
-138.538887617	59.7322194247
-138.561394675	59.7447165637
-138.584451057	59.7566643778
-138.616113527	59.7741664759
-138.624994278	59.7833371481
-138.629449912	59.7880521859
-138.638056001	59.7963836118
-138.642496376	59.8011139086
-138.647226673	59.805554284
-138.65055314	59.8099946593
-138.654718853	59.8147249561
-138.656672007	59.8191653315
-138.663614862	59.8291599908
-138.666117342	59.8344396124
-138.669443809	59.8449988556
-138.669993133	59.8505531395
-138.675272755	59.8669413291
-138.675837339	59.872495613
-138.678049897	59.8775005722
-138.683894102	59.8872205692
-138.687220569	59.8919508659
-138.687495232	59.8972152285
-138.690272374	59.9024948501
-138.690272374	59.9069504845
-138.716105898	59.9133287556
-138.741664759	59.9197222858
-138.767498283	59.926115816
-138.793057145	59.9327840085
-138.818616007	59.9391622797
-138.844449531	59.9455558099
-138.869718471	59.9522240024
-138.895551995	59.9586175326
-138.919996948	59.964446479
-138.946944381	59.9716639963
-138.971938659	59.9786068513
-138.996673533	59.9844510567
-139	59.985351339
> Border Bin # 11022, Level 1
-137	59.0889448386
-137.002777142	59.0880598154
-137.033051041	59.0775005722
-137.064728771	59.0675059129
-137.096391241	59.0569466697
-137.127214466	59.0472266728
-137.157228962	59.036942092
-137.189166094	59.0261081865
-137.22027924	59.0161135271
-137.251667048	59.0061036088
-137.268467231	59
> Border Bin # 11022, Level 1
-137.480567636	59
-137.486106661	59.0127718013
-137.493049516	59.0266727703
-137.499443046	59.0413824674
-137.506660563	59.0563820859
-137.513603418	59.0702830549
-137.519722286	59.084992752
-137.526390478	59.0991683833
-137.533882658	59.1141680018
-137.53916228	59.1286182956
-137.54555581	59.1430533303
-137.553337911	59.157503624
-137.559716182	59.1722285801
-137.566384375	59.1869382773
-137.572777905	59.2008392462
-137.580560006	59.2158388647
-137.586663615	59.2305485618
-137.59110399	59.2386053254
-137.613611048	59.2505531395
-137.63666743	59.2619516289
-137.659723812	59.2747234302
-137.68221561	59.2866712444
-137.70499733	59.2986037995
-137.727504387	59.3105516136
-137.750270848	59.3224994278
-137.774441138	59.3349965667
-137.796108949	59.3474937057
-137.819439994	59.358892195
-137.842221714	59.3708400092
-137.865552758	59.3836118105
-137.88860914	59.3955596246
-137.910276951	59.4080567636
-137.933882658	59.4194399939
-137.957778286	59.4316624704
-137.979995422	59.4441596094
-138	59.4546578164
> Border Bin # 11023, Level 1
-136	59.664774548
-136.000549325	59.6647287709
-136.010833906	59.6636148623
-136.020004578	59.6622262913
-136.030548562	59.6611123827
-136.041107805	59.6599984741
-136.05055314	59.6597238117
-136.061112383	59.6586099031
-136.071381704	59.6574959945
-136.080003052	59.6552834363
-136.089723049	59.6547188525
-136.100282292	59.6536049439
-136.110826276	59.6527809567
-136.120836194	59.6516670481
-136.129442283	59.6494392309
-136.13916228	59.6488899062
-136.149721523	59.6477759976
-136.160006104	59.646662089
-136.169726101	59.6447241932
-136.180560006	59.6436102846
-136.18861677	59.6419470512
-136.198611429	59.6408331426
-136.207782101	59.6394445716
-136.21638819	59.6372167544
-136.224994278	59.6350041962
-136.233615625	59.6325017166
-136.242496376	59.6302738994
-136.250278477	59.6286106661
-136.259449149	59.6255588617
-136.267505913	59.6238956283
-136.276112001	59.6216678111
-136.284992752	59.6194399939
-136.293339437	59.6169375143
-136.301945525	59.6147249561
-136.310826276	59.6124971389
-136.318059052	59.6097199969
-136.326665141	59.6075074388
-136.335271229	59.6052796216
-136.343892576	59.602777142
-136.346395056	59.6005493248
-136.32277409	59.5924925612
-136.298603799	59.5836118105
-136.274448768	59.5747158007
-136.251117723	59.5661097124
-136.239169909	59.5613946746
-136.237781338	59.5469443809
-136.236392767	59.5327840085
-136.233890288	59.5258258946
-136.249439231	59.5130540932
-136.263889525	59.5008316167
-136.278614481	59.4883344778
-136.293339437	59.4761120012
-136.300282292	59.471107042
-136.331395438	59.4633401999
-136.361394675	59.4552834363
-136.371938659	59.4525062943
-136.397222858	59.4572213321
-136.424444953	59.4622262913
-136.449729152	59.4669413291
-136.463614862	59.469718471
-136.4633402	59.4555580987
-136.463889525	59.4419470512
-136.4633402	59.4280613413
-136.464164187	59.4141603723
-136.463614862	59.4002746624
-136.4633402	59.3861142901
-136.462500954	59.3722285801
-136.4633402	59.3586175326
-136.462775616	59.3444419013
-136.463614862	59.3308308537
-136.4633402	59.3166704814
-136.462500954	59.3024948501
-136.462775616	59.2894483864
-136.466392004	59.2874952316
-136.471381704	59.2825055314
-136.479438468	59.279438468
-136.483894102	59.275272755
-136.486106661	59.2688944839
-136.481391623	59.2644388495
-136.480827039	59.2619516289
-136.492500191	59.2497291524
-136.505561913	59.236942092
-136.51888304	59.2244449531
-136.531944762	59.2116731518
-136.54555581	59.1991607538
-136.558327611	59.1863889525
-136.572777905	59.1741664759
-136.583886473	59.1633325704
-136.61138323	59.1647211414
-136.638895247	59.164446479
-136.66582742	59.1647211414
-136.693339437	59.164446479
-136.719722286	59.1652704662
-136.747219043	59.1649958038
-136.774441138	59.1652704662
-136.803051804	59.1652704662
-136.809170672	59.1652704662
-136.835553521	59.1541618982
-136.862500954	59.1427786679
-136.88860914	59.1319447623
-136.916395819	59.1211108568
-136.941939422	59.109437705
-136.969726101	59.0983291371
-136.971389334	59.0980544747
-137	59.0889448386
> Border Bin # 11024, Level 1
-135	59.3302662699
-135.011947814	59.3433279927
-135.016113527	59.3477836271
-135.008606088	59.3611047532
-135.001113909	59.3738918135
-135	59.3753414206
> Border Bin # 11024, Level 1
-135	59.393743801
-135.012497139	59.3980621042
-135.037216754	59.4066681926
-135.060563058	59.4149996185
-135.084168765	59.4241702907
-135.091660945	59.4269474327
-135.088059815	59.4330510414
-135.083329519	59.4386053254
-135.080003052	59.4447241932
-135.07472343	59.4494392309
-135.068055238	59.4538948653
-135.063614862	59.4580605783
-135.054718853	59.4602731365
-135.04805066	59.4636148623
-135.039993896	59.4669413291
-135.030548562	59.4680552377
-135.023056382	59.4708323796
-135.021118486	59.471107042
-135.019165332	59.4852826734
-135.017776761	59.4988937209
-135.017776761	59.5130540932
-135.01638819	59.5266651408
-135.014999619	59.5405508507
-135.014999619	59.5544365606
-135.014724956	59.5674982834
-135.036392767	59.5813839933
-135.058060578	59.5955596246
-135.078614481	59.6091706722
-135.097215229	59.6213931487
-135.108339055	59.6213931487
-135.120561532	59.6216678111
-135.133058671	59.6227817197
-135.14305333	59.6249942779
-135.154161898	59.6272220951
-135.161943999	59.6302738994
-135.170840009	59.6336156252
-135.177782864	59.636942092
-135.183062486	59.6408331426
-135.187502861	59.645273518
-135.191943236	59.64805066
-135.196673533	59.6525062943
-135.20250248	59.6563820859
-135.205279622	59.6611123827
-135.209719997	59.6655527581
-135.212222477	59.6702830549
-135.216113527	59.6749980926
-135.218616007	59.6797283894
-135.221393149	59.6844434272
-135.223331044	59.6897230488
-135.22667277	59.6936140993
-135.230273899	59.6986037995
-135.235004196	59.7030594339
-135.246662089	59.7038834211
-135.255832761	59.7063859007
-135.265278096	59.7091630426
-135.276661326	59.7116655222
-135.286396582	59.7141680018
-135.298603799	59.7161058976
-135.308049134	59.7186083772
-135.317219806	59.7213855192
-135.327504387	59.723338674
-135.336110475	59.7266651408
-135.337224384	59.7283283742
-135.360830091	59.7397268635
-135.383886473	59.7522240024
-135.406103609	59.7647211414
-135.428061341	59.7769436179
-135.450278477	59.7894407568
-135.473060197	59.8011139086
-135.473609522	59.8019378958
-135.506111238	59.7938963912
-135.538048371	59.7847257191
-135.569726101	59.7755550469
-135.601113909	59.7669489586
-135.632776379	59.7580529488
-135.665552758	59.7491721981
-135.696940566	59.7405508507
-135.727779049	59.7319447623
-135.75944152	59.7227740902
-135.790829328	59.7141680018
-135.823331044	59.7055619135
-135.855283436	59.6963912413
-135.885831998	59.6874952316
-135.91778439	59.6783398184
-135.94944686	59.6691691463
-135.951110094	59.6688944839
-135.95944152	59.6680552377
-135.970000763	59.6672159915
-135.97972076	59.6666666667
-135.990280003	59.6655527581
-136	59.664774548
> Border Bin # 11025, Level 1
-134.389303426	59
-134.38861677	59.001388571
-134.386388952	59.0072175174
-134.383886473	59.0133363851
-134.383062486	59.0200045777
-134.380834668	59.0258335241
-134.379446098	59.0325017166
-134.377782864	59.038330663
-134.377782864	59.043884947
-134.379446098	59.0491645686
-134.38361181	59.0533302815
-134.38611429	59.0580605783
-134.391668574	59.0627756161
-134.397222858	59.0661173419
-134.403326467	59.0702830549
-134.40889601	59.0733348592
-134.414160372	59.078049897
-134.419439994	59.0819409476
-134.424444953	59.0858319982
-134.428885328	59.0902723735
-134.434729534	59.0944380865
-134.438895247	59.0986037995
-134.442771038	59.1036087587
-134.445273518	59.1083390555
-134.449729152	59.1127794308
-134.451667048	59.1174944686
-134.455558099	59.1224994278
-134.461387045	59.1266651408
-134.4683299	59.1300068666
-134.474998093	59.1336079957
-134.503883421	59.1324940871
-134.532219425	59.1322194247
-134.559716182	59.1308308537
-134.566384375	59.1305561913
-134.587502861	59.1444419013
-134.609170672	59.1586175326
-134.629999237	59.1716639963
-134.650827802	59.1855497063
-134.671946288	59.2002746624
-134.675272755	59.2147249561
-134.68221561	59.2291599908
-134.688059815	59.2433356222
-134.714168002	59.2461127642
-134.73916228	59.2502784771
-134.765560388	59.2538948653
-134.791393912	59.2574959945
-134.81638819	59.2608377203
-134.84306096	59.2644388495
-134.868604562	59.2680552377
-134.894438087	59.2722209506
-134.919996948	59.2755626764
-134.947493706	59.2788891432
-134.95194934	59.2800030518
-134.966674296	59.2961165789
-134.982223239	59.3113908598
-134.997222858	59.3272144656
-135	59.3302662699
> Border Bin # 11025, Level 1
-135	59.3753414206
-134.991393912	59.3866636149
-134.989166094	59.3900053407
-135	59.393743801
> Border Bin # 11382, Level 1
-137.268467231	59
-137.28221561	58.9949950408
-137.296116579	58.9900053407
-137.301670863	58.9877775235
-137.308339055	58.9841611353
-137.314168002	58.9811093309
-137.320561532	58.9766689555
-137.327214466	58.9730525673
-137.332219425	58.9691615167
-137.338887617	58.9655603876
-137.345006485	58.9608300908
-137.35194934	58.9572289616
-137.357228962	58.953337911
-137.36333257	58.9488822766
-137.368612192	58.9450064851
-137.375005722	58.9402761883
-137.381673915	58.9366598001
-137.386663615	58.9327840085
-137.392782483	58.9283283742
-137.399450675	58.924727245
-137.405828946	58.9211108568
-137.41388571	58.91778439
-137.420553902	58.9141680018
-137.42777142	58.9113908598
-137.436392767	58.9100022889
-137.445273518	58.9074998093
-137.454993515	58.9063859007
-137.465552758	58.9061112383
-137.478049897	58.9072251469
-137.488059815	58.9091630426
-137.495826658	58.9119401846
-137.501670863	58.916395819
-137.505271992	58.9202716106
-137.507774472	58.9255512322
-137.508049134	58.9311055161
-137.507225147	58.9377737087
-137.505271992	58.9441672389
-137.501396201	58.9508354314
-137.50000763	58.9572289616
-137.497215229	58.9641718166
-137.494163424	58.9702754253
-137.49111162	58.9763942931
-137.487785153	58.9824979019
-137.485282673	58.9894407568
-137.48111696	58.9952849622
-137.479728389	58.9980621042
-137.480567636	59
> Border Bin # 11385, Level 1
-134	58.780453193
-134.016662852	58.7855497063
-134.041107805	58.7927824826
-134.065003433	58.8
-134.087495232	58.808331426
-134.11139086	58.8155489433
-134.135835813	58.8227817197
-134.158892195	58.8302738994
-134.183337148	58.8375066758
-134.206942855	58.8447241932
-134.231113146	58.8519417105
-134.245838102	58.8569466697
-134.246112764	58.8602731365
-134.252506294	58.8644388495
-134.257221332	58.8683299001
-134.261387045	58.8727855344
-134.266392004	58.8763866636
-134.270557717	58.880827039
-134.276661326	58.884992752
-134.281391623	58.8888838025
-134.28860914	58.8925001907
-134.292774853	58.8966659037
-134.299443046	58.9002822919
-134.304173342	58.9041733425
-134.308339055	58.9086137179
-134.31528191	58.912214847
-134.319996948	58.9161058976
-134.325825895	58.9208361944
-134.328618296	58.924727245
-134.332219425	58.9297169451
-134.332219425	58.9352712291
-134.328892958	58.9422293431
-134.324437324	58.9477836271
-134.319996948	58.9530632486
-134.31528191	58.9586175326
-134.31139086	58.964446479
-134.316395819	58.9683375296
-134.325825895	58.9711146715
-134.337224384	58.9730525673
-134.348332952	58.9755550469
-134.360006104	58.9772182803
-134.371938659	58.9791714351
-134.384451057	58.9805600061
-134.395284962	58.9830624857
-134.391943236	58.9897154192
-134.391393912	58.995834287
-134.389303426	59
> Border Bin # 11386, Level 1
-133.058594644	58
-133.060563058	58.004165713
-133.065278096	58.0080567636
-133.07083238	58.0122224765
-133.073334859	58.0169375143
-133.077500572	58.0208285649
-133.081391623	58.0258335241
-133.084443427	58.0294499123
-133.087495232	58.0333257038
-133.088883803	58.0386053254
-133.092225528	58.0436102846
-133.09500267	58.0477759976
-133.096665904	58.0530556191
-133.098329137	58.0583352407
-133.101945525	58.0633401999
-133.101945525	58.0683299001
-133.104448005	58.0730601968
-133.105836576	58.078049897
-133.107225147	58.0833295186
-133.110002289	58.0880598154
-133.11139086	58.0933394369
-133.11528191	58.0977798123
-133.11778439	58.1024948501
-133.120836194	58.1074998093
-133.123613336	58.1116655222
-133.127214466	58.1166704814
-133.130830854	58.1211108568
-133.1316701	58.126115816
-133.134721904	58.1311055161
-133.137224384	58.1358358129
-133.141115435	58.1386129549
-133.146669718	58.1433279927
-133.152773327	58.1469443809
-133.157503624	58.1508354314
-133.161394675	58.1552758068
-133.166109712	58.1591668574
-133.171114672	58.163057908
-133.176104372	58.1677729458
-133.180560006	58.1716639963
-133.184725719	58.1761043717
-133.190554665	58.1802853437
-133.195284962	58.1841611353
-133.201113909	58.1883268482
-133.205554284	58.1922178988
-133.21138323	58.1963836118
-133.217776761	58.2
-133.223331044	58.2033264668
-133.229724575	58.206942855
-133.233615625	58.2113832303
-133.241947051	58.2149996185
-133.246936751	58.2186160067
-133.253330282	58.2222171359
-133.259723812	58.2258335241
-133.265003433	58.2308384833
-133.271381704	58.2344396124
-133.277775235	58.2380560006
-133.282505531	58.2419470512
-133.289448386	58.2455634394
-133.295826658	58.2488899062
-133.301670863	58.2533302815
-133.306111238	58.2572213321
-133.312504768	58.2608377203
-133.319172961	58.2644388495
-133.323338674	58.2688944839
-133.330006867	58.272495613
-133.331944762	58.2730601968
-133.361394675	58.2805523766
-133.375005722	58.2966659037
-133.38861677	58.3127794308
-133.40250248	58.3283283742
-133.416113527	58.3444419013
-133.430548562	58.3600061036
-133.445273518	58.3763942931
-133.447226673	58.3772182803
-133.428061341	58.3886167697
-133.40889601	58.4002746624
-133.387777523	58.4119478141
-133.368612192	58.4233310445
-133.366674296	58.4241702907
-133.387228199	58.4352788586
-133.40889601	58.4469367514
-133.430273899	58.4591744869
-133.451117723	58.4702830549
-133.472785534	58.4816662852
-133.494728008	58.4933394369
-133.515007248	58.5049973297
-133.5366598	58.516395819
-133.559166857	58.5280537118
-133.578881514	58.5397268635
-133.601937896	58.5505607691
-133.623331044	58.5627832456
-133.643884947	58.5738918135
-133.665278096	58.5858396277
-133.683329519	58.5955596246
-133.700282292	58.6116731518
-133.718059052	58.6280613413
-133.736110475	58.6447241932
-133.754436561	58.6605630579
-133.772503243	58.6772259098
-133.790829328	58.6936140993
-133.808331426	58.7100022889
